state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Andaman and Nicobar Islands	susceptible	2020-04-01	0	396680	396680	396680	396680	396680	396680	0
Andaman and Nicobar Islands	susceptible	2020-04-02	0	396664.6688837282	396670.6688837282	396679.6688837282	396679.1972984839	396686.6688837282	396690.6688837282	4.285925749752469
Andaman and Nicobar Islands	susceptible	2020-04-03	0	396655.6688837282	396663.6688837282	396677.6688837282	396677.1364809366	396688.6688837282	396693.6688837282	6.291369009185368
Andaman and Nicobar Islands	susceptible	2020-04-04	0	396647.6688837282	396657.6688837282	396675.6688837282	396675.0397710662	396689.6688837282	396697.6688837282	8.164035784462783
Andaman and Nicobar Islands	susceptible	2020-04-05	0	396633.6688837282	396651.6688837282	396673.6688837282	396672.57815591164	396690.6688837282	396699.6688837282	10.012027421109636
Andaman and Nicobar Islands	susceptible	2020-04-06	0	396617.6688837282	396645.6688837282	396670.6688837282	396670.01783686876	396690.6688837282	396699.6688837282	11.88430971577938
Andaman and Nicobar Islands	susceptible	2020-04-07	0	396605.6688837282	396638.6688837282	396668.6688837282	396667.51335032843	396690.5938837282	396705.6688837282	13.79323379621171
Andaman and Nicobar Islands	susceptible	2020-04-08	0	396592.6688837282	396629.6688837282	396666.6688837282	396664.94804624066	396691.6688837282	396703.6688837282	15.713000728011457
Andaman and Nicobar Islands	susceptible	2020-04-09	0	396583.6688837282	396623.6688837282	396664.6688837282	396662.35681991966	396691.6688837282	396705.6688837282	17.575344930605873
Andaman and Nicobar Islands	susceptible	2020-04-10	0	396577.6688837282	396618.6688837282	396662.6688837282	396659.88324065745	396691.5938837282	396707.6688837282	19.280172163827583
Andaman and Nicobar Islands	susceptible	2020-04-11	0	396571.6688837282	396608.6688837282	396660.6688837282	396657.454526799	396691.5938837282	396708.6688837282	21.18917581322072
Andaman and Nicobar Islands	susceptible	2020-04-12	0	396560.6688837282	396601.6688837282	396658.6688837282	396654.89719878306	396689.6688837282	396709.6688837282	22.837861406795366
Andaman and Nicobar Islands	susceptible	2020-04-13	0	396549.6688837282	396593.6688837282	396656.6688837282	396652.41863447597	396689.6688837282	396709.6688837282	24.72154341703117
Andaman and Nicobar Islands	susceptible	2020-04-14	0	396544.6688837282	396586.6688837282	396654.6688837282	396649.95602231246	396689.59388372826	396709.6688837282	26.514996756606365
Andaman and Nicobar Islands	susceptible	2020-04-15	0	396540.6688837282	396581.6688837282	396649.6688837282	396645.39670027856	396686.6688837282	396705.6688837282	26.866253840195448
Andaman and Nicobar Islands	susceptible	2020-04-16	0	396539.6688837282	396576.6688837282	396645.6688837282	396640.99390865344	396684.6688837282	396706.6688837282	27.218315123961432
Andaman and Nicobar Islands	susceptible	2020-04-17	0	396537.6688837282	396573.6688837282	396640.6688837282	396636.936082133	396681.5938837282	396701.6688837282	27.55208817719846
Andaman and Nicobar Islands	susceptible	2020-04-18	0	396537.6688837282	396567.6688837282	396636.6688837282	396632.899192801	396677.6688837282	396698.6688837282	27.82832284265301
Andaman and Nicobar Islands	susceptible	2020-04-19	0	396527.6688837282	396563.6688837282	396632.6688837282	396629.2481459416	396675.6688837282	396697.6688837282	28.31197241617773
Andaman and Nicobar Islands	susceptible	2020-04-20	0	396523.6688837282	396560.6688837282	396629.6688837282	396625.54824564245	396671.6688837282	396690.6688837282	28.830813959534417
Andaman and Nicobar Islands	susceptible	2020-04-21	0	396521.6688837282	396556.6688837282	396625.6688837282	396621.7915158319	396668.6688837282	396692.6688837282	29.02336032324371
Andaman and Nicobar Islands	susceptible	2020-04-22	0	396512.6688837282	396554.6688837282	396622.6688837282	396618.50537425664	396666.5938837282	396689.6688837282	29.217758486724563
Andaman and Nicobar Islands	susceptible	2020-04-23	0	396508.6688837282	396547.6688837282	396618.6688837282	396615.120528793	396664.59388372826	396685.6688837282	29.775323997020518
Andaman and Nicobar Islands	susceptible	2020-04-24	0	396497.6688837282	396541.6688837282	396615.6688837282	396612.01285182394	396661.6688837282	396687.6688837282	30.20181336551726
Andaman and Nicobar Islands	susceptible	2020-04-25	0	396495.6688837282	396538.6688837282	396611.6688837282	396608.88922271127	396659.6688837282	396684.6688837282	30.749048674358875
Andaman and Nicobar Islands	susceptible	2020-04-26	0	396483.6688837282	396538.6688837282	396609.6688837282	396606.14146598143	396657.6688837282	396687.6688837282	31.24093807133426
Andaman and Nicobar Islands	susceptible	2020-04-27	0	396479.6688837282	396534.6688837282	396606.6688837282	396603.3518348748	396656.6688837282	396692.6688837282	31.591912785785283
Andaman and Nicobar Islands	susceptible	2020-04-28	0	396479.6688837282	396529.6688837282	396604.6688837282	396600.26908313	396653.5188837282	396689.6688837282	31.958217716719712
Andaman and Nicobar Islands	susceptible	2020-04-29	0	396476.6688837282	396526.6688837282	396601.6688837282	396597.6210272975	396652.5938837282	396687.6688837282	32.45340216600997
