state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Nagaland	susceptible	2020-04-01	0	2149972	2149972	2149972	2149972	2149972	2149972	0
Nagaland	susceptible	2020-04-02	0	2149937.8566751024	2149950.8566751024	2149969.8566751024	2149969.4399253516	2149986.8566751024	2150002.8566751024	9.34125031885453
Nagaland	susceptible	2020-04-03	0	2149915.8566751024	2149938.8566751024	2149965.8566751024	2149965.131849579	2149989.8566751024	2150003.8566751024	13.430750308047942
Nagaland	susceptible	2020-04-04	0	2149896.8566751024	2149924.8566751024	2149960.8566751024	2149959.3741227593	2149990.8566751024	2150010.8566751024	16.995498578987707
Nagaland	susceptible	2020-04-05	0	2149881.8566751024	2149915.8566751024	2149952.8566751024	2149952.643315182	2149989.781675102	2150009.8566751024	19.26133750659967
Nagaland	susceptible	2020-04-06	0	2149851.8566751024	2149900.8566751024	2149945.8566751024	2149944.5795066077	2149983.8566751024	2150001.8566751024	21.76196531440406
Nagaland	susceptible	2020-04-07	0	2149846.8566751024	2149884.8566751024	2149936.8566751024	2149936.0301546636	2149978.8566751024	2150006.8566751024	24.003803210946813
Nagaland	susceptible	2020-04-08	0	2149833.8566751024	2149873.8566751024	2149927.8566751024	2149926.4518894595	2149974.781675102	2150003.8566751024	26.39329801777935
Nagaland	susceptible	2020-04-09	0	2149816.8566751024	2149859.8566751024	2149916.8566751024	2149915.763953268	2149970.781675102	2150008.8566751024	28.897619512823727
Nagaland	susceptible	2020-04-10	0	2149797.8566751024	2149840.8566751024	2149904.8566751024	2149902.940423856	2149960.8566751024	2150000.8566751024	31.33714453246756
Nagaland	susceptible	2020-04-11	0	2149788.8566751024	2149819.8566751024	2149890.8566751024	2149889.6951596485	2149953.8566751024	2149982.8566751024	33.73311996675429
Nagaland	susceptible	2020-04-12	0	2149763.8566751024	2149800.8566751024	2149875.8566751024	2149874.204631234	2149942.8566751024	2149985.8566751024	36.66823872252759
Nagaland	susceptible	2020-04-13	0	2149723.8566751024	2149777.8566751024	2149856.8566751024	2149856.5884796884	2149930.8566751024	2149965.8566751024	40.00829110731288
Nagaland	susceptible	2020-04-14	0	2149691.8566751024	2149750.8566751024	2149837.8566751024	2149837.017193547	2149915.8566751024	2149958.8566751024	43.32438845061511
Nagaland	susceptible	2020-04-15	0	2149692.8566751024	2149745.8566751024	2149833.8566751024	2149834.2484996286	2149917.7066751025	2149953.8566751024	44.69170686313132
Nagaland	susceptible	2020-04-16	0	2149683.8566751024	2149741.8566751024	2149832.8566751024	2149831.498748881	2149918.8566751024	2149953.8566751024	45.664422236030425
Nagaland	susceptible	2020-04-17	0	2149678.8566751024	2149732.8566751024	2149830.8566751024	2149828.503733926	2149912.8566751024	2149965.8566751024	46.868201438627516
Nagaland	susceptible	2020-04-18	0	2149667.8566751024	2149724.8566751024	2149825.8566751024	2149824.691171613	2149913.781675102	2149976.8566751024	48.13695353767728
Nagaland	susceptible	2020-04-19	0	2149666.8566751024	2149724.8566751024	2149819.8566751024	2149821.2644517724	2149917.6316751023	2149966.8566751024	49.163244788917055
Nagaland	susceptible	2020-04-20	0	2149652.8566751024	2149716.8566751024	2149819.8566751024	2149818.455877495	2149912.7816751027	2149970.8566751024	50.42385252144935
Nagaland	susceptible	2020-04-21	0	2149650.8566751024	2149709.8566751024	2149815.8566751024	2149814.689177595	2149907.7816751027	2149962.8566751024	50.896791692364154
Nagaland	susceptible	2020-04-22	0	2149644.8566751024	2149707.8566751024	2149812.8566751024	2149811.7489981335	2149908.781675102	2149961.8566751024	51.50566130214394
Nagaland	susceptible	2020-04-23	0	2149634.8566751024	2149702.8566751024	2149808.8566751024	2149808.9653490805	2149908.6316751023	2149952.8566751024	52.858586129546396
Nagaland	susceptible	2020-04-24	0	2149621.8566751024	2149698.8566751024	2149805.8566751024	2149805.6682404066	2149907.7816751027	2149941.8566751024	53.71909043034046
Nagaland	susceptible	2020-04-25	0	2149599.8566751024	2149695.8566751024	2149803.8566751024	2149802.613404913	2149905.8566751024	2149952.8566751024	54.693947048450546
Nagaland	susceptible	2020-04-26	0	2149591.8566751024	2149690.8566751024	2149800.8566751024	2149799.641321164	2149904.7066751025	2149957.8566751024	55.61521506140571
Nagaland	susceptible	2020-04-27	0	2149582.8566751024	2149686.8566751024	2149796.8566751024	2149796.413006109	2149902.7816751027	2149976.8566751024	56.81965892038571
Nagaland	susceptible	2020-04-28	0	2149587.8566751024	2149680.8566751024	2149794.8566751024	2149793.6453092	2149903.781675102	2149967.8566751024	57.65923603920795
Nagaland	susceptible	2020-04-29	0	2149587.8566751024	2149676.8566751024	2149791.8566751024	2149790.8427169765	2149899.7066751025	2149963.8566751024	58.52823458112656
Nagaland	susceptible	2020-04-30	0	2149582.8566751024	2149674.8566751024	2149787.8566751024	2149788.0221785917	2149899.6316751023	2149967.8566751024	59.39630974402468
