state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Karnataka	susceptible	2020-04-01	0	65795096	65795096	65795096	65795096	65795096	65795096	0
Karnataka	susceptible	2020-04-02	0	65794857.9300039	65794949.9300039	65795053.9300039	65795053.39161905	65795152.705003895	65795207.9300039	52.22599642979689
Karnataka	susceptible	2020-04-03	0	65794755.9300039	65794842.9300039	65794989.9300039	65794989.77546751	65795123.9300039	65795223.9300039	72.52746256939025
Karnataka	susceptible	2020-04-04	0	65794575.9300039	65794748.9300039	65794914.4300039	65794912.62242663	65795081.9300039	65795243.9300039	88.31398084120262
Karnataka	susceptible	2020-04-05	0	65794481.9300039	65794643.9300039	65794822.9300039	65794826.38065195	65795024.705003895	65795206.9300039	104.57770834796911
Karnataka	susceptible	2020-04-06	0	65794301.9300039	65794514.9300039	65794730.9300039	65794730.896105595	65794965.9300039	65795132.9300039	118.42439745199586
Karnataka	susceptible	2020-04-07	0	65794140.9300039	65794385.9300039	65794634.4300039	65794634.72611556	65794891.85500389	65795094.9300039	132.50438814308987
Karnataka	susceptible	2020-04-08	0	65794075.9300039	65794259.9300039	65794535.9300039	65794536.69969483	65794805.8550039	65795017.9300039	143.77129180537955
Karnataka	susceptible	2020-04-09	0	65793961.9300039	65794127.9300039	65794433.9300039	65794435.85124019	65794726.85500389	65794913.9300039	153.05586829064558
Karnataka	susceptible	2020-04-10	0	65793805.9300039	65794009.9300039	65794336.9300039	65794332.25203779	65794656.6300039	65794828.9300039	165.17568797584502
Karnataka	susceptible	2020-04-11	0	65793686.9300039	65793879.9300039	65794236.4300039	65794232.889625035	65794567.9300039	65794763.9300039	174.17502186237422
Karnataka	susceptible	2020-04-12	0	65793557.9300039	65793778.9300039	65794135.9300039	65794133.99780051	65794498.6300039	65794703.9300039	182.75999689836135
Karnataka	susceptible	2020-04-13	0	65793337.9300039	65793660.9300039	65794036.9300039	65794033.49530798	65794386.85500389	65794599.9300039	188.4855454192195
Karnataka	susceptible	2020-04-14	0	65793194.9300039	65793541.9300039	65793935.9300039	65793930.679754645	65794318.7800039	65794641.9300039	199.25413544559242
Karnataka	susceptible	2020-04-15	0	65793130.9300039	65793412.9300039	65793825.9300039	65793820.37865794	65794214.78000389	65794520.9300039	206.89327396239108
Karnataka	susceptible	2020-04-16	0	65792954.9300039	65793258.9300039	65793718.9300039	65793711.46440071	65794119.705003895	65794417.9300039	213.60541210959076
Karnataka	susceptible	2020-04-17	0	65792892.9300039	65793141.9300039	65793603.9300039	65793599.87915644	65794010.6300039	65794319.9300039	221.85188192769948
Karnataka	susceptible	2020-04-18	0	65792770.9300039	65793025.9300039	65793499.4300039	65793493.32432094	65793903.9300039	65794258.9300039	227.61443606868508
Karnataka	susceptible	2020-04-19	0	65792539.9300039	65792904.9300039	65793393.9300039	65793385.72561706	65793822.9300039	65794075.9300039	236.9717522105299
Karnataka	susceptible	2020-04-20	0	65792414.9300039	65792784.9300039	65793288.9300039	65793283.836285055	65793723.330003895	65794037.9300039	242.4984979223774
Karnataka	susceptible	2020-04-21	0	65792398.9300039	65792665.9300039	65793197.9300039	65793184.43548745	65793637.78000389	65793973.9300039	249.08407764649937
Karnataka	susceptible	2020-04-22	0	65792322.9300039	65792567.9300039	65793088.4300039	65793082.78992414	65793546.85500389	65793920.9300039	253.81845695371203
Karnataka	susceptible	2020-04-23	0	65792155.9300039	65792466.9300039	65792989.9300039	65792980.99381247	65793467.85500389	65793905.9300039	260.31576579305846
Karnataka	susceptible	2020-04-24	0	65792020.9300039	65792361.9300039	65792882.9300039	65792879.80039273	65793393.705003895	65793675.9300039	266.54257219028267
Karnataka	susceptible	2020-04-25	0	65791885.9300039	65792250.9300039	65792792.9300039	65792782.17626511	65793317.705003895	65793621.9300039	272.3974149397291
Karnataka	susceptible	2020-04-26	0	65791746.9300039	65792153.9300039	65792690.9300039	65792684.16230699	65793222.9300039	65793555.9300039	278.5749391005542
Karnataka	susceptible	2020-04-27	0	65791644.9300039	65792032.9300039	65792593.4300039	65792584.22960509	65793118.7800039	65793485.9300039	286.15022747016224
Karnataka	susceptible	2020-04-28	0	65791545.9300039	65791926.9300039	65792498.9300039	65792489.37865794	65793045.8550039	65793524.9300039	293.4573514130747
Karnataka	susceptible	2020-04-29	0	65791449.9300039	65791813.9300039	65792392.9300039	65792391.642865315	65792963.705003895	65793475.9300039	303.13688985881174
Karnataka	susceptible	2020-04-30	0	65791334.9300039	65791697.9300039	65792302.4300039	65792295.64735185	65792897.40500389	65793383.9300039	309.0303247443366
Karnataka	susceptible	2020-05-01	0	65791204.9300039	65791616.9300039	65792208.9300039	65792201.59401187	65792799.85500389	65793272.9300039	314.04027352803314
Karnataka	susceptible	2020-05-02	0	65791106.9300039	65791496.9300039	65792109.4300039	65792107.529704794	65792716.705003895	65793175.9300039	318.8789829546307
Karnataka	susceptible	2020-05-03	0	65790999.9300039	65791402.9300039	65792007.4300039	65792013.20966491	65792615.8550039	65793137.9300039	323.47682263262635
Karnataka	susceptible	2020-05-04	0	65790473.9300039	65790918.9300039	65791546.4300039	65791553.05014348	65792218.0300039	65792662.9300039	335.7615550421042
Karnataka	susceptible	2020-05-05	0	65789959.9300039	65790447.9300039	65791109.9300039	65791098.90507867	65791801.9300039	65792233.9300039	347.687853552736
Karnataka	susceptible	2020-05-06	0	65789382.9300039	65789940.9300039	65790625.9300039	65790620.11644457	65791336.6300039	65791774.9300039	361.6212074882341
Karnataka	susceptible	2020-05-07	0	65788844.9300039	65789385.9300039	65790098.9300039	65790103.82731197	65790909.330003895	65791296.9300039	377.5658229892829
Karnataka	susceptible	2020-05-08	0	65788267.9300039	65788812.9300039	65789533.9300039	65789540.44944557	65790348.6300039	65790755.9300039	392.46055845658594
Karnataka	susceptible	2020-05-09	0	65787591.9300039	65788176.9300039	65788909.4300039	65788913.59251636	65789758.7800039	65790060.9300039	408.8021340562083
Karnataka	susceptible	2020-05-10	0	65786743.9300039	65787422.9300039	65788214.9300039	65788215.71764099	65789149.8550039	65789425.9300039	431.1112097315217
Karnataka	susceptible	2020-05-11	0	65785882.9300039	65786578.9300039	65787444.4300039	65787436.66330399	65788401.5800039	65788786.9300039	461.595616999002
Karnataka	susceptible	2020-05-12	0	65784750.9300039	65785653.9300039	65786564.9300039	65786559.327810474	65787585.5550039	65788014.9300039	499.0842654426739
Karnataka	susceptible	2020-05-13	0	65783585.9300039	65784544.9300039	65785580.4300039	65785576.712157436	65786700.1050039	65787197.9300039	540.4168093651441
Karnataka	susceptible	2020-05-14	0	65782286.9300039	65783364.9300039	65784468.9300039	65784478.17128007	65785644.9050039	65786275.9300039	588.3801541460736
Karnataka	susceptible	2020-05-15	0	65780887.9300039	65782030.9300039	65783238.9300039	65783250.85921626	65784539.8800039	65785208.9300039	646.0418659747224
Karnataka	susceptible	2020-05-16	0	65779220.9300039	65780494.9300039	65781864.4300039	65781865.73807967	65783261.48000389	65783972.9300039	714.0119989151444
Karnataka	susceptible	2020-05-17	0	65777389.9300039	65778808.9300039	65780310.9300039	65780320.92601586	65781858.4050039	65782683.9300039	793.8228222188684
