state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
West Bengal	susceptible	2020-04-01	0	96904998	96904998	96904998	96904998	96904998	96904998	0
West Bengal	susceptible	2020-04-02	0	96904751.70742208	96904847.70742208	96904959.70742208	96904962.15308508	96905080.70742208	96905135.70742208	62.007985433226736
West Bengal	susceptible	2020-04-03	0	96904648.70742208	96904735.70742208	96904904.20742208	96904907.14461051	96905085.70742208	96905191.70742208	87.74503434896347
West Bengal	susceptible	2020-04-04	0	96904516.70742208	96904628.70742208	96904840.70742208	96904838.70642507	96905048.55742207	96905205.70742208	109.98747734314429
West Bengal	susceptible	2020-04-05	0	96904369.70742208	96904514.70742208	96904765.70742208	96904759.92576705	96904999.63242207	96905180.70742208	127.08776307562135
West Bengal	susceptible	2020-04-06	0	96904160.70742208	96904382.70742208	96904673.20742208	96904673.3769136	96904949.40742208	96905141.70742208	145.72044804902902
West Bengal	susceptible	2020-04-07	0	96904069.70742208	96904265.70742208	96904570.20742208	96904577.17252676	96904874.48242207	96905128.70742208	160.22597212221422
West Bengal	susceptible	2020-04-08	0	96904004.70742208	96904149.70742208	96904475.20742208	96904479.64710304	96904811.48242208	96905005.70742208	171.5546390300195
West Bengal	susceptible	2020-04-09	0	96903874.70742208	96904048.70742208	96904370.70742208	96904372.82407212	96904726.55742209	96904986.70742208	180.65176832039714
West Bengal	susceptible	2020-04-10	0	96903731.70742208	96903893.70742208	96904247.70742208	96904255.63264641	96904636.88242207	96904915.70742208	195.0553986960269
West Bengal	susceptible	2020-04-11	0	96903591.70742208	96903747.70742208	96904132.20742208	96904136.23533833	96904523.80742207	96904819.70742208	202.9828795414167
West Bengal	susceptible	2020-04-12	0	96903344.70742208	96903608.70742208	96904009.20742208	96904010.94520871	96904417.63242207	96904653.70742208	212.20236871540578
West Bengal	susceptible	2020-04-13	0	96903227.70742208	96903433.70742208	96903864.20742208	96903875.90233733	96904311.63242209	96904553.70742208	223.31784237926595
West Bengal	susceptible	2020-04-14	0	96903046.70742208	96903275.70742208	96903732.20742208	96903738.85946594	96904209.63242207	96904452.70742208	236.85356894383983
West Bengal	susceptible	2020-04-15	0	96902830.70742208	96903103.70742208	96903588.20742208	96903593.59625557	96904064.25742207	96904356.70742208	246.1344762999036
West Bengal	susceptible	2020-04-16	0	96902724.70742208	96902935.70742208	96903440.20742208	96903440.35697342	96903912.40742208	96904340.70742208	254.4517711743807
West Bengal	susceptible	2020-04-17	0	96902469.70742208	96902770.70742208	96903281.70742208	96903281.80612597	96903770.03242207	96904148.70742208	259.8698154433181
West Bengal	susceptible	2020-04-18	0	96902286.70742208	96902585.70742208	96903120.20742208	96903116.43872815	96903610.55742207	96904017.70742208	269.8438647248579
West Bengal	susceptible	2020-04-19	0	96902074.70742208	96902397.70742208	96902943.70742208	96902947.93374312	96903468.63242207	96903773.70742208	279.81022483798233
West Bengal	susceptible	2020-04-20	0	96901833.70742208	96902199.70742208	96902764.70742208	96902766.41529845	96903306.63242209	96903733.70742208	291.0873780544642
West Bengal	susceptible	2020-04-21	0	96901609.70742208	96902008.70742208	96902579.20742208	96902574.90134032	96903146.63242209	96903578.70742208	301.0947489760366
West Bengal	susceptible	2020-04-22	0	96901302.70742208	96901783.70742208	96902379.70742208	96902374.21888769	96902954.63242207	96903330.70742208	311.6244659625826
West Bengal	susceptible	2020-04-23	0	96901166.70742208	96901561.70742208	96902171.70742208	96902166.79316485	96902791.40742208	96903119.70742208	317.96996232301086
