state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Andaman and Nicobar Islands	susceptible	2020-04-01	0	396680	396680	396680	396680	396680	396680	0
Andaman and Nicobar Islands	susceptible	2020-04-02	0	396661.6688837282	396661.6688837282	396671.1688837282	396669.8611914205	396676.6688837282	396676.6688837282	5.464262141360569
Andaman and Nicobar Islands	susceptible	2020-04-03	0	396643.6688837282	396643.6688837282	396656.1688837282	396653.8611914205	396663.6688837282	396663.6688837282	8.14085654982882
Andaman and Nicobar Islands	susceptible	2020-04-04	0	396620.6688837282	396620.6688837282	396634.6688837282	396635.51503757434	396655.0438837282	396656.6688837282	13.046355189748029
Andaman and Nicobar Islands	susceptible	2020-04-05	0	396599.6688837282	396599.6688837282	396613.1688837282	396615.39965295896	396648.5188837282	396655.6688837282	19.277249877962817
Andaman and Nicobar Islands	susceptible	2020-04-06	0	396569.6688837282	396569.6688837282	396589.6688837282	396592.05349911284	396628.2188837282	396636.6688837282	21.862751762589006
Andaman and Nicobar Islands	susceptible	2020-04-07	0	396549.6688837282	396549.6688837282	396566.1688837282	396571.01503757434	396606.1188837282	396610.6688837282	21.57329414242038
Andaman and Nicobar Islands	susceptible	2020-04-08	0	396509.6688837282	396509.6688837282	396537.1688837282	396542.0919606513	396590.09388372826	396593.6688837282	29.84240833390139
Andaman and Nicobar Islands	susceptible	2020-04-09	0	396472.6688837282	396472.6688837282	396512.6688837282	396513.9765760359	396572.11888372817	396576.6688837282	37.097223482035965
Andaman and Nicobar Islands	susceptible	2020-04-10	0	396444.6688837282	396444.6688837282	396493.1688837282	396490.01503757434	396550.7688837282	396554.6688837282	39.471423310237476
Andaman and Nicobar Islands	susceptible	2020-04-11	0	396409.6688837282	396409.6688837282	396469.6688837282	396462.43811449746	396524.34388372826	396524.6688837282	42.00966800161851
Andaman and Nicobar Islands	susceptible	2020-04-12	0	396374.6688837282	396374.6688837282	396434.6688837282	396430.20734526665	396494.7188837282	396496.6688837282	45.90714089598719
Andaman and Nicobar Islands	susceptible	2020-04-13	0	396353.6688837282	396353.6688837282	396400.1688837282	396402.4765760359	396467.71888372826	396469.6688837282	44.052204785765774
Andaman and Nicobar Islands	susceptible	2020-04-14	0	396319.6688837282	396319.6688837282	396366.1688837282	396371.70734526665	396445.7188837282	396447.6688837282	48.71026495685573
Andaman and Nicobar Islands	susceptible	2020-04-15	0	396220.6688837282	396220.6688837282	396285.1688837282	396290.8611914205	396393.86888372817	396401.6688837282	64.47396627644066
Andaman and Nicobar Islands	susceptible	2020-04-16	0	396115.6688837282	396115.6688837282	396193.1688837282	396203.93811449746	396331.0438837282	396345.6688837282	79.04417643952834
Andaman and Nicobar Islands	susceptible	2020-04-17	0	396003.6688837282	396003.6688837282	396114.1688837282	396118.01503757434	396271.06888372824	396286.6688837282	97.03532071606665
Andaman and Nicobar Islands	susceptible	2020-04-18	0	395878.6688837282	395878.6688837282	396023.6688837282	396020.2842683436	396209.8688837282	396230.6688837282	118.96963985446403
Andaman and Nicobar Islands	susceptible	2020-04-19	0	395726.6688837282	395726.6688837282	395901.6688837282	395904.74580680515	396127.34388372826	396153.6688837282	144.04854800699863
Andaman and Nicobar Islands	susceptible	2020-04-20	0	395574.6688837282	395574.6688837282	395774.6688837282	395782.89965295896	396042.71888372826	396083.6688837282	169.28619880678022
Andaman and Nicobar Islands	susceptible	2020-04-21	0	395423.6688837282	395423.6688837282	395649.6688837282	395659.20734526665	395953.8938837282	396014.6688837282	195.43694796100436
Andaman and Nicobar Islands	susceptible	2020-04-22	0	395237.6688837282	395237.6688837282	395504.6688837282	395512.89965295896	395861.99388372817	395926.6688837282	229.40873634492075
Andaman and Nicobar Islands	susceptible	2020-04-23	0	395026.6688837282	395026.6688837282	395344.6688837282	395344.89965295896	395743.06888372824	395810.6688837282	263.6470704397841
Andaman and Nicobar Islands	susceptible	2020-04-24	0	394796.6688837282	394796.6688837282	395160.6688837282	395168.43811449746	395622.9688837282	395686.6688837282	304.2667793103006
Andaman and Nicobar Islands	susceptible	2020-04-25	0	394541.6688837282	394541.6688837282	394970.6688837282	394970.9765760359	395507.8688837282	395580.6688837282	357.58363234674033
