state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Uttarakhand	susceptible	2020-04-01	0	11140826	11140826	11140826	11140826	11140826	11140826	0
Uttarakhand	susceptible	2020-04-02	0	11140760.715449914	11140780.715449914	11140822.715449914	11140822.79820166	11140863.715449914	11140905.715449914	21.75673691848313
Uttarakhand	susceptible	2020-04-03	0	11140720.715449914	11140755.715449914	11140818.715449914	11140818.61275799	11140877.715449914	11140897.715449914	30.575732581125678
Uttarakhand	susceptible	2020-04-04	0	11140682.715449914	11140734.715449914	11140812.715449914	11140812.097304352	11140889.715449914	11140940.715449914	38.43344928302978
Uttarakhand	susceptible	2020-04-05	0	11140653.715449914	11140712.715449914	11140805.715449914	11140804.083346225	11140885.715449914	11140937.715449914	44.02033138865771
Uttarakhand	susceptible	2020-04-06	0	11140638.715449914	11140694.715449914	11140794.715449914	11140795.939776933	11140890.715449914	11140981.715449914	48.78401291489774
Uttarakhand	susceptible	2020-04-07	0	11140608.715449914	11140681.715449914	11140787.715449914	11140786.782249516	11140888.715449914	11140955.715449914	53.798096814311926
Uttarakhand	susceptible	2020-04-08	0	11140604.715449914	11140662.715449914	11140778.215449914	11140779.383944431	11140895.715449914	11140945.715449914	59.388130474516814
Uttarakhand	susceptible	2020-04-09	0	11140592.715449914	11140645.715449914	11140769.715449914	11140770.231900562	11140893.715449914	11140956.715449914	64.26743930147687
Uttarakhand	susceptible	2020-04-10	0	11140574.715449914	11140629.715449914	11140760.715449914	11140761.047453903	11140892.415449915	11140963.715449914	67.54339968416514
Uttarakhand	susceptible	2020-04-11	0	11140546.715449914	11140608.715449914	11140747.215449914	11140750.13170116	11140890.490449913	11140984.715449914	71.95231170311548
Uttarakhand	susceptible	2020-04-12	0	11140474.715449914	11140586.715449914	11140739.215449914	11140740.818640344	11140887.715449914	11141001.715449914	76.67988043526513
Uttarakhand	susceptible	2020-04-13	0	11140477.715449914	11140575.715449914	11140728.715449914	11140731.199996276	11140879.715449914	11141006.715449914	80.40095656593421
Uttarakhand	susceptible	2020-04-14	0	11140452.715449914	11140546.715449914	11140719.715449914	11140721.283745028	11140880.715449914	11141017.715449914	84.78668418376712
Uttarakhand	susceptible	2020-04-15	0	11140441.715449914	11140537.715449914	11140706.715449914	11140706.1471548	11140869.715449914	11140995.715449914	87.21596884891558
Uttarakhand	susceptible	2020-04-16	0	11140400.715449914	11140514.715449914	11140689.715449914	11140690.15712489	11140860.640449913	11140966.715449914	89.42626276751128
Uttarakhand	susceptible	2020-04-17	0	11140363.715449914	11140496.715449914	11140674.715449914	11140674.046456894	11140853.565449914	11140971.715449914	92.77272101672744
Uttarakhand	susceptible	2020-04-18	0	11140323.715449914	11140459.715449914	11140654.715449914	11140657.13718471	11140834.715449914	11140960.715449914	96.00036421332827
Uttarakhand	susceptible	2020-04-19	0	11140301.715449914	11140445.715449914	11140638.215449914	11140639.698999267	11140820.640449913	11140950.715449914	98.01611929874736
Uttarakhand	susceptible	2020-04-20	0	11140271.715449914	11140425.715449914	11140624.715449914	11140623.632698169	11140808.715449914	11140922.715449914	100.2904599107922
Uttarakhand	susceptible	2020-04-21	0	11140269.715449914	11140404.715449914	11140609.715449914	11140606.122229576	11140805.715449914	11140941.715449914	103.31276756096815
Uttarakhand	susceptible	2020-04-22	0	11140227.715449914	11140382.715449914	11140591.715449914	11140588.66260844	11140788.715449914	11140899.715449914	105.9151802666948
Uttarakhand	susceptible	2020-04-23	0	11140221.715449914	11140362.715449914	11140572.715449914	11140569.094313323	11140778.715449914	11140897.715449914	108.83544074212462
Uttarakhand	susceptible	2020-04-24	0	11140174.715449914	11140333.715449914	11140549.715449914	11140549.421332268	11140759.715449914	11140858.715449914	110.78281536303216
Uttarakhand	susceptible	2020-04-25	0	11140148.715449914	11140310.715449914	11140531.715449914	11140530.056426983	11140747.340449914	11140851.715449914	112.72784790718109
Uttarakhand	susceptible	2020-04-26	0	11140118.715449914	11140283.715449914	11140508.715449914	11140508.306676235	11140735.565449914	11140836.715449914	115.28538826332577
Uttarakhand	susceptible	2020-04-27	0	11140074.715449914	11140253.715449914	11140485.715449914	11140487.33160146	11140718.640449913	11140817.715449914	117.69373727216013
Uttarakhand	susceptible	2020-04-28	0	11140074.715449914	11140229.715449914	11140465.715449914	11140466.456227582	11140706.490449915	11140821.715449914	119.8119915443658
Uttarakhand	susceptible	2020-04-29	0	11140037.715449914	11140206.715449914	11140443.715449914	11140443.274771947	11140685.715449914	11140815.715449914	123.46012685286621
Uttarakhand	susceptible	2020-04-30	0	11140014.715449914	11140180.715449914	11140424.715449914	11140419.900893584	11140665.715449914	11140821.715449914	126.30765692678192
Uttarakhand	susceptible	2020-05-01	0	11139964.715449914	11140149.715449914	11140397.215449914	11140395.729906544	11140650.715449914	11140816.715449914	128.33216107415498
Uttarakhand	susceptible	2020-05-02	0	11139926.715449914	11140114.715449914	11140373.215449914	11140370.731900562	11140626.715449914	11140819.715449914	131.12417027010528
