state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Delhi	susceptible	2020-04-01	0	19810425	19810425	19810425	19810425	19810425	19810425	0
Delhi	susceptible	2020-04-02	0	19810176.023330454	19810232.023330454	19810295.023330454	19810293.94057871	19810352.94833045	19810398.023330454	31.2815305721093
Delhi	susceptible	2020-04-03	0	19809947.023330454	19810011.023330454	19810096.023330454	19810096.1838489	19810184.023330454	19810234.023330454	44.62183864515654
Delhi	susceptible	2020-04-04	0	19809670.023330454	19809747.023330454	19809850.023330454	19809849.198804032	19809953.87333045	19810026.023330454	54.789402479425775
Delhi	susceptible	2020-04-05	0	19809354.023330454	19809434.023330454	19809567.023330454	19809564.954536833	19809686.873330455	19809770.023330454	65.10011709805589
Delhi	susceptible	2020-04-06	0	19809005.023330454	19809102.023330454	19809245.523330454	19809245.35284192	19809388.87333045	19809475.023330454	74.94649215341597
Delhi	susceptible	2020-04-07	0	19808637.023330454	19808733.023330454	19808901.523330454	19808900.230209816	19809060.948330455	19809178.023330454	85.56992723635128
Delhi	susceptible	2020-04-08	0	19808247.023330454	19808342.023330454	19808530.023330454	19808530.382253684	19808716.948330455	19808860.023330454	96.81996447009479
Delhi	susceptible	2020-04-09	0	19807836.023330454	19807934.023330454	19808136.523330454	19808138.791525867	19808343.798330452	19808521.023330454	106.22515515371266
Delhi	susceptible	2020-04-10	0	19807349.023330454	19807508.023330454	19807725.523330454	19807726.678863853	19807964.648330454	19808096.023330454	117.84324442714292
Delhi	susceptible	2020-04-11	0	19806854.023330454	19807059.023330454	19807290.023330454	19807291.50189476	19807544.87333045	19807716.023330454	128.3208704614417
Delhi	susceptible	2020-04-12	0	19806359.023330454	19806566.023330454	19806837.523330454	19806835.49740822	19807123.49833045	19807276.023330454	140.70807385965063
Delhi	susceptible	2020-04-13	0	19805920.023330454	19806069.023330454	19806356.023330454	19806359.526819985	19806659.948330455	19806800.023330454	153.33151841476072
Delhi	susceptible	2020-04-14	0	19805335.023330454	19805544.023330454	19805861.023330454	19805859.917647503	19806181.573330455	19806386.023330454	167.76552564453047
Delhi	susceptible	2020-04-15	0	19804675.023330454	19804905.023330454	19805247.523330454	19805240.61605229	19805591.948330455	19805764.023330454	184.37030070167458
Delhi	susceptible	2020-04-16	0	19803987.023330454	19804219.023330454	19804605.523330454	19804594.656929657	19804974.948330455	19805167.023330454	202.4770641146911
Delhi	susceptible	2020-04-17	0	19803229.023330454	19803497.023330454	19803928.023330454	19803914.66041919	19804332.798330456	19804525.023330454	220.14066193344073
Delhi	susceptible	2020-04-18	0	19802451.023330454	19802742.023330454	19803213.023330454	19803200.160917692	19803647.723330457	19803834.023330454	238.7080862221226
Delhi	susceptible	2020-04-19	0	19801623.023330454	19801966.023330454	19802456.523330454	19802445.45154581	19802929.948330455	19803181.023330454	258.02554470136306
Delhi	susceptible	2020-04-20	0	19800801.023330454	19801122.023330454	19801664.023330454	19801649.169890773	19802166.948330455	19802448.023330454	280.5364612229961
Delhi	susceptible	2020-04-21	0	19799866.023330454	19800244.023330454	19800822.023330454	19800805.16291171	19801361.723330453	19801713.023330454	303.93106504403534
Delhi	susceptible	2020-04-22	0	19798889.023330454	19799272.023330454	19799935.023330454	19799913.156929657	19800515.023330454	19800886.023330454	328.8797105060879
Delhi	susceptible	2020-04-23	0	19797910.023330454	19798256.023330454	19798988.523330454	19798969.45154581	19799613.798330452	19799963.023330454	353.09549287636605
Delhi	susceptible	2020-04-24	0	19796814.023330454	19797197.023330454	19797990.023330454	19797969.59860463	19798690.273330454	19799058.023330454	384.82014948915554
Delhi	susceptible	2020-04-25	0	19795637.023330454	19796063.023330454	19796926.523330454	19796910.725723274	19797670.873330455	19798063.023330454	417.47017284530625
Delhi	susceptible	2020-04-26	0	19794464.023330454	19794867.023330454	19795806.023330454	19795790.739182897	19796630.948330455	19797075.023330454	452.23830798898877
Delhi	susceptible	2020-04-27	0	19793107.023330454	19793597.023330454	19794629.023330454	19794610.0283155	19795523.87333045	19795955.023330454	489.37258577836764
Delhi	susceptible	2020-04-28	0	19791679.023330454	19792292.023330454	19793380.023330454	19793356.791027363	19794342.423330456	19794804.023330454	529.9537703675085
Delhi	susceptible	2020-04-29	0	19790213.023330454	19790865.023330454	19792057.023330454	19792027.01834541	19793066.423330456	19793595.023330454	573.940974388664
Delhi	susceptible	2020-04-30	0	19788587.023330454	19789337.023330454	19790658.023330454	19790620.74616196	19791751.948330455	19792271.023330454	619.223673443499
Delhi	susceptible	2020-05-01	0	19786917.023330454	19787773.023330454	19789169.523330454	19789133.84835538	19790345.948330455	19790903.023330454	665.7591185809091
Delhi	susceptible	2020-05-02	0	19785146.023330454	19786090.023330454	19787572.023330454	19787559.440080203	19788875.723330453	19789482.023330454	717.2364987102577
Delhi	susceptible	2020-05-03	0	19783271.023330454	19784320.023330454	19785910.523330454	19785892.377767142	19787324.023330454	19788007.023330454	774.7175026465338
Delhi	susceptible	2020-05-04	0	19780124.023330454	19781337.023330454	19783075.523330454	19783063.238185886	19784643.573330455	19785367.023330454	850.0262528566138
Delhi	susceptible	2020-05-05	0	19776807.023330454	19778218.023330454	19780098.523330454	19780072.085643515	19781807.873330455	19782666.023330454	929.558870000056
Delhi	susceptible	2020-05-06	0	19773268.023330454	19774852.023330454	19776906.023330454	19776859.780060265	19778770.798330452	19779748.023330454	1015.4955828200931
Delhi	susceptible	2020-05-07	0	19769281.023330454	19771165.023330454	19773405.523330454	19773363.770588677	19775468.823330455	19776661.023330454	1111.0060068662062
Delhi	susceptible	2020-05-08	0	19765148.023330454	19767198.023330454	19769610.023330454	19769541.295513902	19771826.148330454	19773245.023330454	1214.7144330476408
Delhi	susceptible	2020-05-09	0	19760512.023330454	19762797.023330454	19765412.523330454	19765350.02183494	19767873.648330454	19769432.023330454	1332.6482507653523
Delhi	susceptible	2020-05-10	0	19755424.023330454	19757912.023330454	19760789.023330454	19760736.241675418	19763523.648330454	19765116.023330454	1458.0709931510335
Delhi	susceptible	2020-05-11	0	19750037.023330454	19752524.023330454	19755713.523330454	19755661.95403833	19758684.648330454	19760574.023330454	1603.0580815804826
Delhi	susceptible	2020-05-12	0	19743855.023330454	19746682.023330454	19750108.523330454	19750077.366800044	19753492.323330455	19755571.023330454	1762.495293824429
Delhi	susceptible	2020-05-13	0	19737154.023330454	19740194.023330454	19743945.023330454	19743923.44207422	19747694.998330455	19749927.023330454	1931.3200541214162
Delhi	susceptible	2020-05-14	0	19729797.023330454	19732953.023330454	19737199.023330454	19737148.791027363	19741269.94833045	19743842.023330454	2121.171188634782
Delhi	susceptible	2020-05-15	0	19721633.023330454	19725166.023330454	19729733.523330454	19729690.155434143	19734268.498330455	19737082.023330454	2336.9614619602276
Delhi	susceptible	2020-05-16	0	19712697.023330454	19716422.023330454	19721504.023330454	19721483.041276615	19726458.798330452	19729562.023330454	2580.776652590186
Delhi	susceptible	2020-05-17	0	19702832.023330454	19706893.023330454	19712486.023330454	19712444.90069835	19717913.473330453	19721525.023330454	2845.1748074620355
Delhi	susceptible	2020-05-18	0	19681171.023330454	19686038.023330454	19692404.523330454	19692313.71974122	19698511.748330455	19703045.023330454	3282.6713950007397
Delhi	susceptible	2020-05-19	0	19657552.023330454	19662858.023330454	19670371.023330454	19670243.184845906	19677462.573330455	19682705.023330454	3810.265270650367
Delhi	susceptible	2020-05-20	0	19630094.023330454	19636197.023330454	19644967.523330454	19644915.260120086	19653476.223330457	19659555.023330454	4454.511732363287
Delhi	susceptible	2020-05-21	0	19598708.023330454	19605117.023330454	19615330.523330454	19615280.076670434	19625381.673330452	19632439.023330454	5254.547064088744
Delhi	susceptible	2020-05-22	0	19561378.023330454	19568308.023330454	19580307.023330454	19580273.44506525	19592648.973330457	19600617.023330454	6245.58984432709
Delhi	susceptible	2020-05-23	0	19517035.023330454	19523990.023330454	19538997.523330454	19538779.310967542	19553144.173330452	19564063.023330454	7511.162800397577
Delhi	susceptible	2020-05-24	0	19461726.023330454	19471335.023330454	19489564.023330454	19489504.427119087	19506779.673330452	19520562.023330454	9113.476883066896
Delhi	susceptible	2020-05-25	0	19396303.023330454	19408991.023330454	19430969.023330454	19431014.109073225	19452183.348330453	19468888.023330454	11154.105346818103
Delhi	susceptible	2020-05-26	0	19317641.023330454	19334196.023330454	19361540.023330454	19361580.291525867	19387728.548330452	19407842.023330454	13729.723342376607
Delhi	susceptible	2020-05-27	0	19224148.023330454	19244627.023330454	19279527.023330454	19279270.882752188	19311906.248330455	19335754.023330454	16968.536836088722
Delhi	susceptible	2020-05-28	0	19112626.023330454	19138513.023330454	19182110.023330454	19181755.819940623	19222476.848330453	19250547.023330454	21011.215077708854
Delhi	susceptible	2020-05-29	0	18980290.023330454	19012581.023330454	19066614.523330454	19066365.505384292	19116289.673330456	19150289.023330454	26068.584065345633
Delhi	susceptible	2020-05-30	0	18823125.023330454	18863205.023330454	18930487.523330454	18930092.568195857	18991097.748330455	19032103.023330454	32366.852234837792
Delhi	susceptible	2020-05-31	0	18636945.023330454	18687637.023330454	18770052.023330454	18769395.819940623	18843955.048330456	18892551.023330454	40105.09321842869
Delhi	susceptible	2020-06-01	0	18569264.023330454	18621894.023330454	18708884.023330454	18708244.3842477	18786758.498330455	18837818.023330454	42200.02399932394
Delhi	susceptible	2020-06-02	0	18489323.023330454	18544159.023330454	18636418.023330454	18635983.489930652	18719504.048330452	18773471.023330454	44818.92218671056
Delhi	susceptible	2020-06-03	0	18399376.023330454	18456616.023330454	18554986.523330454	18554936.84935239	18643941.023330454	18701916.023330454	47815.701697185475
Delhi	susceptible	2020-06-04	0	18300918.023330454	18362041.023330454	18466620.523330454	18466658.880259667	18561554.898330454	18624027.023330454	51105.11901326644
Delhi	susceptible	2020-06-05	0	18195790.023330454	18260293.023330454	18372026.523330454	18372151.851346407	18474201.24833045	18540145.023330454	54626.543914827416
Delhi	susceptible	2020-06-06	0	18084325.023330454	18152481.023330454	18271986.023330454	18272012.08315099	18381315.048330452	18451796.023330454	58357.50928784097
Delhi	susceptible	2020-06-07	0	17967254.023330454	18039788.023330454	18166273.523330454	18166643.028814003	18283045.323330455	18358119.023330454	62238.22721065956
Delhi	susceptible	2020-06-08	0	17844572.023330454	17920933.023330454	18055709.023330454	18056235.398205828	18179760.698330455	18260080.023330454	66276.41171361996
Delhi	susceptible	2020-06-09	0	17717010.023330454	17796990.023330454	17940064.023330454	17940924.47198449	18072358.423330456	18157721.023330454	70441.38196933448
Delhi	susceptible	2020-06-10	0	17584651.023330454	17668171.023330454	17820193.023330454	17820797.798006427	17960115.673330452	18050689.023330454	74726.08350160932
Delhi	susceptible	2020-06-11	0	17447322.023330454	17534188.023330454	17694743.023330454	17695849.079162955	17843504.748330455	17938755.023330454	79120.6469209896
Delhi	susceptible	2020-06-12	0	17305069.023330454	17395521.023330454	17564794.523330454	17566046.94506525	17722189.323330455	17822188.023330454	83598.65506453409
Delhi	susceptible	2020-06-13	0	17157387.023330454	17251609.023330454	17429662.023330454	17431373.254636537	17596310.923330456	17701813.023330454	88175.8140118894
Delhi	susceptible	2020-06-14	0	17004587.023330454	17102898.023330454	17289878.023330454	17291818.60957173	17465734.998330455	17576615.023330454	92827.63928081615
Delhi	susceptible	2020-06-15	0	16847012.023330454	16949860.023330454	17145098.023330454	17147354.650449097	17330665.423330456	17446789.023330454	97544.08489912501
Delhi	susceptible	2020-06-16	0	16684496.023330456	16790527.023330454	16995831.523330454	16997957.606082197	17191129.62333045	17311915.023330454	102357.43849785582
Delhi	susceptible	2020-06-17	0	16516862.023330456	16627471.023330456	16840511.523330454	16843610.77856475	17045798.798330456	17172726.023330454	107215.22746628498
Delhi	susceptible	2020-06-18	0	16344041.023330456	16459178.023330456	16680696.523330456	16684323.959023377	16895631.348330453	17028230.023330454	112120.53613056116
Delhi	susceptible	2020-06-19	0	16167091.023330456	16285387.023330456	16515645.023330456	16520106.055234743	16741580.898330456	16879207.023330454	117035.20286353581
Delhi	susceptible	2020-06-20	0	15985689.023330456	16106218.023330456	16345364.023330456	16350998.2616156	16581602.148330456	16725428.023330456	121984.50758906212
Delhi	susceptible	2020-06-21	0	15799458.023330456	15925039.023330456	16170591.023330456	16177051.688335441	16417667.698330455	16566921.023330456	126927.32873429582
Delhi	susceptible	2020-06-22	0	15607212.023330456	15738894.023330456	15991034.023330456	15998321.69830553	16250305.773330456	16402915.023330456	131859.4277767543
Delhi	susceptible	2020-06-23	0	15411994.023330456	15547627.023330456	15807472.523330456	15814899.007876817	16077801.723330457	16235033.023330456	136744.72879576753
Delhi	susceptible	2020-06-24	0	15212173.023330456	15351086.023330456	15618989.023330456	15626870.654437136	15900288.073330456	16062134.023330456	141581.36392014346
Delhi	susceptible	2020-06-25	0	15008685.023330456	15149313.023330456	15425908.023330456	15434385.792024374	15716297.973330457	15884454.023330456	146363.1493720651
Delhi	susceptible	2020-06-26	0	14800974.023330456	14943480.023330456	15228091.523330456	15237578.386740226	15527954.673330456	15702033.023330456	151049.24006771462
Delhi	susceptible	2020-06-27	0	14590107.023330456	14735543.023330456	15026345.023330456	15036601.794018392	15335070.773330456	15515535.023330456	155657.9368275747
Delhi	susceptible	2020-06-28	0	14374881.023330456	14524093.023330456	14820777.023330456	14831664.753141023	15140189.698330456	15324450.023330456	160139.0827680242
Delhi	susceptible	2020-06-29	0	14156968.023330456	14309480.023330456	14611225.023330456	14622915.351346407	14941734.548330456	15128891.023330456	164482.25930755294
Delhi	susceptible	2020-06-30	0	13937449.023330456	14092668.023330456	14397508.023330456	14410653.705284594	14738937.773330456	14929464.023330456	168672.14340445166
Delhi	susceptible	2020-07-01	0	13871737.023330456	14028690.023330456	14336664.023330456	14349902.585643517	14681492.498330455	14873121.023330456	170396.03757278345
Delhi	susceptible	2020-07-02	0	13805106.023330456	13962779.023330456	14274580.023330456	14287619.089133048	14622222.423330456	14814899.023330456	172076.62677475243
Delhi	susceptible	2020-07-03	0	13737758.023330456	13896911.023330456	14212302.523330456	14224952.43060862	14562939.023330456	14756376.023330456	173740.37877702396
