state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Meghalaya	susceptible	2020-04-01	0	3223972	3223972	3223972	3223972	3223972	3223972	0
Meghalaya	susceptible	2020-04-02	0	3223928.2455444327	3223950.2455444327	3223971.2455444327	3223971.08303197	3223993.2455444327	3224008.2455444327	11.56092411789426
Meghalaya	susceptible	2020-04-03	0	3223910.2455444327	3223939.2455444327	3223970.2455444327	3223969.838764772	3224001.2455444327	3224019.2455444327	16.191483471821595
Meghalaya	susceptible	2020-04-04	0	3223904.2455444327	3223927.2455444327	3223968.2455444327	3223968.2375683608	3224005.1705444325	3224035.2455444327	19.7889187164061
Meghalaya	susceptible	2020-04-05	0	3223890.2455444327	3223921.2455444327	3223966.2455444327	3223966.5974886003	3224013.1705444325	3224040.2455444327	23.033730024853703
Meghalaya	susceptible	2020-04-06	0	3223879.2455444327	3223914.2455444327	3223964.2455444327	3223964.9893131265	3224016.2455444327	3224054.2455444327	26.00825354326924
Meghalaya	susceptible	2020-04-07	0	3223869.2455444327	3223910.2455444327	3223963.2455444327	3223962.984328082	3224020.1705444325	3224052.2455444327	28.558503634032018
Meghalaya	susceptible	2020-04-08	0	3223855.2455444327	3223900.2455444327	3223961.2455444327	3223960.9972891985	3224024.2455444327	3224056.2455444327	30.580369358390808
Meghalaya	susceptible	2020-04-09	0	3223847.2455444327	3223892.2455444327	3223960.2455444327	3223959.1269003646	3224028.1705444325	3224060.2455444327	33.1080562231694
Meghalaya	susceptible	2020-04-10	0	3223839.2455444327	3223887.2455444327	3223957.7455444327	3223957.13637195	3224033.1705444325	3224063.2455444327	35.52326221454342
Meghalaya	susceptible	2020-04-11	0	3223831.2455444327	3223882.2455444327	3223954.2455444327	3223954.5067607835	3224030.2455444327	3224068.2455444327	37.79408398185812
Meghalaya	susceptible	2020-04-12	0	3223819.2455444327	3223872.2455444327	3223951.2455444327	3223951.630389896	3224031.2455444327	3224078.2455444327	39.632756221789265
Meghalaya	susceptible	2020-04-13	0	3223821.2455444327	3223870.2455444327	3223949.2455444327	3223948.8846271844	3224032.1705444325	3224092.2455444327	40.57778209991761
Meghalaya	susceptible	2020-04-14	0	3223821.2455444327	3223864.2455444327	3223948.2455444327	3223946.573560385	3224030.2455444327	3224092.2455444327	42.653971902524574
Meghalaya	susceptible	2020-04-15	0	3223805.2455444327	3223859.2455444327	3223945.2455444327	3223943.891606247	3224027.1705444325	3224091.2455444327	44.17940631784463
Meghalaya	susceptible	2020-04-16	0	3223798.2455444327	3223854.2455444327	3223942.2455444327	3223942.041157593	3224027.1705444325	3224094.2455444327	46.10824703865824
Meghalaya	susceptible	2020-04-17	0	3223798.2455444327	3223850.2455444327	3223941.2455444327	3223940.5556142232	3224028.2455444327	3224105.2455444327	47.623874082802075
Meghalaya	susceptible	2020-04-18	0	3223778.2455444327	3223842.2455444327	3223941.2455444327	3223939.6991835153	3224033.1705444325	3224097.2455444327	49.17874506779292
Meghalaya	susceptible	2020-04-19	0	3223762.2455444327	3223839.2455444327	3223938.7455444327	3223937.6847268855	3224037.1705444325	3224096.2455444327	50.88948673999634
