state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Uttar Pradesh	susceptible	2020-04-01	0	224976164	224976164	224976164	224976164	224976164	224976164	0
Uttar Pradesh	susceptible	2020-04-02	0	224975754.52088737	224975892.52088737	224976076.52088737	224976075.99346963	224976257.4458874	224976325.52088737	92.64366158656073
Uttar Pradesh	susceptible	2020-04-03	0	224975482.52088737	224975684.52088737	224975945.02088737	224975945.74870393	224976207.37088737	224976325.52088737	135.0270484750213
Uttar Pradesh	susceptible	2020-04-04	0	224975230.52088737	224975474.52088737	224975769.02088737	224975780.3449153	224976112.37088737	224976263.52088737	162.28828800709354
Uttar Pradesh	susceptible	2020-04-05	0	224975005.52088737	224975244.52088737	224975590.02088737	224975591.59516454	224975966.39588737	224976145.52088737	187.5402672943499
Uttar Pradesh	susceptible	2020-04-06	0	224974724.52088737	224974986.52088737	224975383.52088737	224975384.10413763	224975795.69588736	224976028.52088737	212.73872048947925
Uttar Pradesh	susceptible	2020-04-07	0	224974354.52088737	224974724.52088737	224975155.02088737	224975157.26615158	224975610.4458874	224975884.52088737	234.10927493539245
Uttar Pradesh	susceptible	2020-04-08	0	224974129.52088737	224974435.52088737	224974915.52088737	224974916.32048857	224975410.52088737	224975690.52088737	255.50073315588952
Uttar Pradesh	susceptible	2020-04-09	0	224973768.52088737	224974133.52088737	224974680.02088737	224974673.07173485	224975204.14588737	224975587.52088737	278.8803285487021
Uttar Pradesh	susceptible	2020-04-10	0	224973362.52088737	224973812.52088737	224974412.02088737	224974407.3798106	224975006.44588736	224975368.52088737	296.77945794834153
Uttar Pradesh	susceptible	2020-04-11	0	224972967.52088737	224973492.52088737	224974140.02088737	224974134.86236295	224974752.8458874	224975155.52088737	317.7375001892082
Uttar Pradesh	susceptible	2020-04-12	0	224972730.52088737	224973186.52088737	224973848.52088737	224973849.01041877	224974520.4458874	224974935.52088737	334.2734116200418
Uttar Pradesh	susceptible	2020-04-13	0	224972400.52088737	224972874.52088737	224973562.52088737	224973557.42218348	224974217.0708874	224974595.52088737	347.23938923654885
Uttar Pradesh	susceptible	2020-04-14	0	224972086.52088737	224972529.52088737	224973248.02088737	224973252.55029914	224973939.4458874	224974381.52088737	361.45683917162046
Uttar Pradesh	susceptible	2020-04-15	0	224971640.52088737	224972111.52088737	224972860.52088737	224972856.02138588	224973585.77088737	224974032.52088737	375.57985159549565
Uttar Pradesh	susceptible	2020-04-16	0	224971299.52088737	224971691.52088737	224972447.52088737	224972445.6814058	224973217.4458874	224973573.52088737	388.3546751690899
Uttar Pradesh	susceptible	2020-04-17	0	224970783.52088737	224971264.52088737	224972029.02088737	224972023.23025927	224972784.8458874	224973297.52088737	401.3572412864059
Uttar Pradesh	susceptible	2020-04-18	0	224970363.52088737	224970752.52088737	224971583.02088737	224971574.77462617	224972345.24588737	224972855.52088737	415.15564212542836
Uttar Pradesh	susceptible	2020-04-19	0	224969869.52088737	224970234.52088737	224971110.02088737	224971102.9909771	224971942.22088736	224972535.52088737	429.8394392781719
Uttar Pradesh	susceptible	2020-04-20	0	224969309.52088737	224969766.52088737	224970623.02088737	224970615.68190432	224971504.8458874	224972007.52088737	441.040017640817
Uttar Pradesh	susceptible	2020-04-21	0	224968758.52088737	224969218.52088737	224970115.52088737	224970100.46405786	224971022.4458874	224971452.52088737	454.49943326845244
Uttar Pradesh	susceptible	2020-04-22	0	224968251.52088737	224968647.52088737	224969568.02088737	224969562.2232802	224970513.3708874	224970963.52088737	468.15176896214393
Uttar Pradesh	susceptible	2020-04-23	0	224967623.52088737	224968068.52088737	224968996.52088737	224968994.5807079	224969988.3708874	224970428.52088737	484.23655155123424
Uttar Pradesh	susceptible	2020-04-24	0	224966905.52088737	224967424.52088737	224968388.52088737	224968396.2367398	224969427.22088736	224969829.52088737	502.36777412157386
Uttar Pradesh	susceptible	2020-04-25	0	224966297.52088737	224966739.52088737	224967753.52088737	224967760.89576274	224968812.14588737	224969280.52088737	518.8295346076644
Uttar Pradesh	susceptible	2020-04-26	0	224965438.52088737	224966013.52088737	224967099.02088737	224967093.6878864	224968199.22088736	224968622.52088737	537.7541924412659
Uttar Pradesh	susceptible	2020-04-27	0	224964869.52088737	224965316.52088737	224966387.52088737	224966395.32148558	224967597.4708874	224967994.52088737	558.2655026265633
Uttar Pradesh	susceptible	2020-04-28	0	224963965.52088737	224964495.52088737	224965637.52088737	224965650.62756732	224966861.24588737	224967451.52088737	581.916295583133
Uttar Pradesh	susceptible	2020-04-29	0	224963049.52088737	224963663.52088737	224964858.02088737	224964871.12756732	224966099.52088737	224966658.52088737	603.0113951463885
Uttar Pradesh	susceptible	2020-04-30	0	224962132.52088737	224962796.52088737	224964031.02088737	224964051.72178468	224965327.92088738	224965898.52088737	623.3242273763703
Uttar Pradesh	susceptible	2020-05-01	0	224961150.52088737	224961940.52088737	224963170.02088737	224963181.02088737	224964520.47088736	224965042.52088737	643.5635886361973
Uttar Pradesh	susceptible	2020-05-02	0	224960238.52088737	224960924.52088737	224962246.52088737	224962261.38728818	224963649.0708874	224964277.52088737	675.6556054697953
Uttar Pradesh	susceptible	2020-05-03	0	224959179.52088737	224959896.52088737	224961274.02088737	224961295.55827522	224962723.0708874	224963300.52088737	703.1825248463844
Uttar Pradesh	susceptible	2020-05-04	0	224957846.52088737	224958689.52088737	224960133.52088737	224960147.85189435	224961660.2208874	224962322.52088737	733.3309028471064
Uttar Pradesh	susceptible	2020-05-05	0	224956742.52088737	224957444.52088737	224958939.02088737	224958943.1804088	224960482.9958874	224961130.52088737	762.8062449786614
Uttar Pradesh	susceptible	2020-05-06	0	224955354.52088737	224956120.52088737	224957688.02088737	224957672.94212365	224959265.99588737	224959976.52088737	793.0426058120846
Uttar Pradesh	susceptible	2020-05-07	0	224953994.52088737	224954680.52088737	224956329.02088737	224956327.0129113	224958020.27088737	224958650.52088737	825.1002074796975
Uttar Pradesh	susceptible	2020-05-08	0	224952616.52088737	224953160.52088737	224954910.02088737	224954898.8125125	224956619.77088737	224957350.52088737	859.1507297598738
Uttar Pradesh	susceptible	2020-05-09	0	224950898.52088737	224951553.52088737	224953392.02088737	224953385.86036894	224955226.42088738	224955948.52088737	901.1595437411961
Uttar Pradesh	susceptible	2020-05-10	0	224949345.52088737	224949857.52088737	224951817.02088737	224951787.5881855	224953699.2458874	224954485.52088737	947.8148580397444
Uttar Pradesh	susceptible	2020-05-11	0	224947452.52088737	224948051.52088737	224950125.52088737	224950090.07721838	224952097.9958874	224952985.52088737	998.3755698791462
Uttar Pradesh	susceptible	2020-05-12	0	224945481.52088737	224946215.52088737	224948302.52088737	224948282.49596214	224950360.99588737	224951445.52088737	1046.4724698331
Uttar Pradesh	susceptible	2020-05-13	0	224943498.52088737	224944165.52088737	224946388.52088737	224946372.42716852	224948549.3208874	224949674.52088737	1099.1731981458897
Uttar Pradesh	susceptible	2020-05-14	0	224941312.52088737	224941993.52088737	224944381.02088737	224944347.45259225	224946574.87088737	224947824.52088737	1156.888691901715
Uttar Pradesh	susceptible	2020-05-15	0	224938758.52088737	224939714.52088737	224942212.02088737	224942201.73973083	224944522.1958874	224945875.52088737	1219.4970929013814
Uttar Pradesh	susceptible	2020-05-16	0	224936124.52088737	224937231.52088737	224939968.52088737	224939924.29656035	224942328.99588737	224943804.52088737	1284.6857801663664
Uttar Pradesh	susceptible	2020-05-17	0	224933350.52088737	224934691.52088737	224937544.52088737	224937511.14700902	224940028.69588736	224941616.52088737	1357.1727571943184
Uttar Pradesh	susceptible	2020-05-18	0	224931894.52088737	224933262.52088737	224936289.52088737	224936245.3902792	224938858.7208874	224940617.52088737	1405.2651849307674
Uttar Pradesh	susceptible	2020-05-19	0	224930362.52088737	224931879.52088737	224934938.02088737	224934903.17342976	224937686.29588738	224939353.52088737	1456.3220531993406
Uttar Pradesh	susceptible	2020-05-20	0	224928816.52088737	224930253.52088737	224933524.52088737	224933494.47701898	224936342.4708874	224938137.52088737	1509.5913659289058
Uttar Pradesh	susceptible	2020-05-21	0	224927181.52088737	224928775.52088737	224932032.02088737	224932044.21729815	224935040.79588738	224936848.52088737	1558.964873824654
Uttar Pradesh	susceptible	2020-05-22	0	224925500.52088737	224927211.52088737	224930549.52088737	224930563.06326026	224933606.92088738	224935520.52088737	1610.5893896975936
Uttar Pradesh	susceptible	2020-05-23	0	224923842.52088737	224925579.52088737	224929033.02088737	224929045.62906286	224932243.7208874	224934190.52088737	1667.586203991799
Uttar Pradesh	susceptible	2020-05-24	0	224922054.52088737	224923960.52088737	224927490.52088737	224927507.4570788	224930831.29588738	224933110.52088737	1729.9476896816695
Uttar Pradesh	susceptible	2020-05-25	0	224920354.52088737	224922269.52088737	224925949.02088737	224925949.62706882	224929350.5958874	224931697.52088737	1787.1067759314637
Uttar Pradesh	susceptible	2020-05-26	0	224918370.52088737	224920473.52088737	224924382.52088737	224924368.81201398	224927827.3208874	224930254.52088737	1843.1865857713008
Uttar Pradesh	susceptible	2020-05-27	0	224916544.52088737	224918834.52088737	224922783.02088737	224922776.37382856	224926366.89588737	224928896.52088737	1905.9033899674214
Uttar Pradesh	susceptible	2020-05-28	0	224914813.52088737	224917067.52088737	224921163.02088737	224921163.8454138	224924826.0958874	224927354.52088737	1963.549923813445
Uttar Pradesh	susceptible	2020-05-29	0	224913021.52088737	224915293.52088737	224919563.52088737	224919535.57572287	224923288.12088737	224925854.52088737	2031.3547206836292
Uttar Pradesh	susceptible	2020-05-30	0	224911127.52088737	224913658.52088737	224917917.52088737	224917897.6684447	224921797.64588737	224924397.52088737	2098.0103331034966
Uttar Pradesh	susceptible	2020-05-31	0	224909335.52088737	224911862.52088737	224916262.02088737	224916237.65299106	224920258.14588737	224922818.52088737	2157.1913150566984
Uttar Pradesh	susceptible	2020-06-01	0	224907086.52088737	224909857.52088737	224914378.02088737	224914353.32796612	224918525.79588738	224921222.52088737	2227.540457832115
Uttar Pradesh	susceptible	2020-06-02	0	224904999.52088737	224907881.52088737	224912483.52088737	224912448.85987043	224916774.4708874	224919630.52088737	2299.4299273688343
Uttar Pradesh	susceptible	2020-06-03	0	224902838.52088737	224905776.52088737	224910572.02088737	224910518.96106684	224914995.89588737	224917997.52088737	2373.817367124365
Uttar Pradesh	susceptible	2020-06-04	0	224900653.52088737	224903706.52088737	224908651.02088737	224908565.80453643	224913156.64588737	224916247.52088737	2448.9209144769598
Uttar Pradesh	susceptible	2020-06-05	0	224898204.52088737	224901572.52088737	224906633.02088737	224906577.33693922	224911329.0708874	224914578.52088737	2530.589576258313
Uttar Pradesh	susceptible	2020-06-06	0	224895985.52088737	224899331.52088737	224904615.02088737	224904556.97502497	224909398.4458874	224912726.52088737	2611.329824427686
Uttar Pradesh	susceptible	2020-06-07	0	224893710.52088737	224897090.52088737	224902550.52088737	224902495.6435195	224907480.14588737	224910832.52088737	2693.324580658949
Uttar Pradesh	susceptible	2020-06-08	0	224891420.52088737	224894740.52088737	224900481.52088737	224900397.79307082	224905535.04588738	224908892.52088737	2775.5415215095722
Uttar Pradesh	susceptible	2020-06-09	0	224888976.52088737	224892502.52088737	224898353.52088737	224898264.24870393	224903487.67088738	224906935.52088737	2859.6928371071313
Uttar Pradesh	susceptible	2020-06-10	0	224886559.52088737	224890082.52088737	224896176.02088737	224896089.77163514	224901523.32088736	224904964.52088737	2953.9883927434935
Uttar Pradesh	susceptible	2020-06-11	0	224883934.52088737	224887750.52088737	224893971.52088737	224893872.87382856	224899592.4458874	224903049.52088737	3040.6788988819785
Uttar Pradesh	susceptible	2020-06-12	0	224881504.52088737	224885256.52088737	224891696.02088737	224891607.75169495	224897386.47088736	224901031.52088737	3129.3589224563775
Uttar Pradesh	susceptible	2020-06-13	0	224878963.52088737	224882757.52088737	224889361.02088737	224889305.29307082	224895312.8458874	224898842.52088737	3228.8817198293978
Uttar Pradesh	susceptible	2020-06-14	0	224876412.52088737	224880201.52088737	224887009.02088737	224886956.6898804	224893111.22088736	224896691.52088737	3321.7456726333694
Uttar Pradesh	susceptible	2020-06-15	0	224873791.52088737	224877605.52088737	224884620.52088737	224884558.0682453	224890893.64588737	224894652.52088737	3417.8864635085934
Uttar Pradesh	susceptible	2020-06-16	0	224870887.52088737	224875056.52088737	224882219.02088737	224882110.1265703	224888588.99588737	224892544.52088737	3519.2574547978606
Uttar Pradesh	susceptible	2020-06-17	0	224867887.52088737	224872395.52088737	224879716.52088737	224879608.9894816	224886353.17088738	224890416.52088737	3622.2356745525108
Uttar Pradesh	susceptible	2020-06-18	0	224865092.52088737	224869503.52088737	224877154.02088737	224877062.61909276	224883982.24588737	224888150.52088737	3726.5273381109864
Uttar Pradesh	susceptible	2020-06-19	0	224862127.52088737	224866716.52088737	224874607.52088737	224874459.71430713	224881484.29588735	224885864.52088737	3832.169171181801
