state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Lakshadweep	susceptible	2020-04-01	0	64472	64472	64472	64472	64472	64472	0
Lakshadweep	susceptible	2020-04-02	0	64464.54570025307	64468.54570025307	64471.54570025307	64471.73413494898	64474.54570025307	64474.54570025307	1.6599359246697056
Lakshadweep	susceptible	2020-04-03	0	64462.54570025307	64465.54570025307	64470.54570025307	64470.889668348784	64474.54570025307	64476.54570025307	2.3303325571009887
Lakshadweep	susceptible	2020-04-04	0	64461.54570025307	64463.54570025307	64469.54570025307	64469.83483285526	64475.54570025307	64477.54570025307	2.8654823353497028
Lakshadweep	susceptible	2020-04-05	0	64457.54570025307	64461.54570025307	64468.54570025307	64468.74410503871	64475.47070025306	64479.54570025307	3.4668484814042557
Lakshadweep	susceptible	2020-04-06	0	64451.54570025307	64459.54570025307	64467.54570025307	64467.735131957954	64475.47070025306	64476.54570025307	3.8536925452933297
Lakshadweep	susceptible	2020-04-07	0	64451.54570025307	64457.54570025307	64466.54570025307	64466.77700633482	64474.54570025307	64476.54570025307	4.252925390550636
Lakshadweep	susceptible	2020-04-08	0	64449.54570025307	64455.54570025307	64466.54570025307	64465.76404521817	64473.54570025307	64476.54570025307	4.6286623957589255
Lakshadweep	susceptible	2020-04-09	0	64448.54570025307	64454.54570025307	64465.54570025307	64464.696248608	64473.54570025307	64476.54570025307	4.969615499891936
Lakshadweep	susceptible	2020-04-10	0	64444.54570025307	64452.54570025307	64463.54570025307	64463.53473315437	64473.47070025307	64476.54570025307	5.329385788556367
Lakshadweep	susceptible	2020-04-11	0	64439.54570025307	64450.54570025307	64462.54570025307	64462.51678699285	64472.54570025307	64476.54570025307	5.715212805293769
Lakshadweep	susceptible	2020-04-12	0	64434.54570025307	64449.54570025307	64461.54570025307	64461.39714591608	64472.54570025307	64476.54570025307	5.999663917009425
Lakshadweep	susceptible	2020-04-13	0	64436.54570025307	64447.54570025307	64460.54570025307	64460.357265557155	64472.54570025307	64476.54570025307	6.236245263117222
Lakshadweep	susceptible	2020-04-14	0	64435.54570025307	64445.54570025307	64459.54570025307	64459.276507830335	64471.54570025307	64476.54570025307	6.531150677890518
Lakshadweep	susceptible	2020-04-15	0	64432.54570025307	64445.54570025307	64458.54570025307	64458.48587971468	64470.54570025307	64476.54570025307	6.823948564056087
Lakshadweep	susceptible	2020-04-16	0	64432.54570025307	64444.54570025307	64458.54570025307	64457.78099437072	64471.47070025307	64477.54570025307	7.031939196774219
Lakshadweep	susceptible	2020-04-17	0	64433.54570025307	64442.54570025307	64457.54570025307	64457.12895050232	64470.54570025307	64477.54570025307	7.2607109810456505
Lakshadweep	susceptible	2020-04-18	0	64429.54570025307	64441.54570025307	64456.54570025307	64456.46394551727	64470.47070025306	64478.54570025307	7.562791514500935
Lakshadweep	susceptible	2020-04-19	0	64428.54570025307	64439.54570025307	64456.54570025307	64455.79295847839	64470.54570025307	64477.54570025307	7.688084754128033
Lakshadweep	susceptible	2020-04-20	0	64427.54570025307	64439.54570025307	64455.54570025307	64455.11898041259	64469.54570025307	64477.54570025307	7.780387502715348
Lakshadweep	susceptible	2020-04-21	0	64425.54570025307	64437.54570025307	64454.54570025307	64454.41409506862	64469.47070025307	64477.54570025307	7.950027440872617
Lakshadweep	susceptible	2020-04-22	0	64426.54570025307	64436.54570025307	64454.54570025307	64453.79594950531	64468.54570025307	64476.54570025307	8.080065508713957
Lakshadweep	susceptible	2020-04-23	0	64426.54570025307	64435.54570025307	64453.54570025307	64453.146896663835	64468.54570025307	64473.54570025307	8.21734841682014
Lakshadweep	susceptible	2020-04-24	0	64422.54570025307	64434.54570025307	64452.54570025307	64452.4888707416	64468.54570025307	64473.54570025307	8.412949231901584
Lakshadweep	susceptible	2020-04-25	0	64422.54570025307	64432.54570025307	64452.04570025307	64451.85626854818	64467.54570025307	64473.54570025307	8.539152371780283
Lakshadweep	susceptible	2020-04-26	0	64420.54570025307	64432.54570025307	64451.54570025307	64451.19076505865	64468.54570025307	64475.54570025307	8.755170206837589
Lakshadweep	susceptible	2020-04-27	0	64419.54570025307	64430.54570025307	64450.54570025307	64450.5297481095	64467.54570025307	64476.54570025307	8.958626652612777
Lakshadweep	susceptible	2020-04-28	0	64418.54570025307	64430.54570025307	64450.54570025307	64449.882689285965	64467.54570025307	64478.54570025307	9.088810821540367
Lakshadweep	susceptible	2020-04-29	0	64417.54570025307	64430.54570025307	64449.54570025307	64449.24260952525	64467.54570025307	64477.54570025307	9.258787371715842
Lakshadweep	susceptible	2020-04-30	0	64418.54570025307	64429.54570025307	64448.54570025307	64448.55367632485	64466.54570025307	64475.54570025307	9.293244054223248
Lakshadweep	susceptible	2020-05-01	0	64419.54570025307	64428.54570025307	64448.54570025307	64447.97939915636	64466.47070025307	64477.54570025307	9.417890226250979
Lakshadweep	susceptible	2020-05-02	0	64417.54570025307	64427.54570025307	64447.54570025307	64447.400136943	64465.54570025307	64477.54570025307	9.588054658117594
Lakshadweep	susceptible	2020-05-03	0	64414.54570025307	64426.54570025307	64447.54570025307	64446.73214093103	64465.54570025307	64476.54570025307	9.788844469755444
Lakshadweep	susceptible	2020-05-04	0	64413.54570025307	64425.54570025307	64446.54570025307	64445.9295487077	64464.54570025307	64476.54570025307	10.009583408674459
Lakshadweep	susceptible	2020-05-05	0	64413.54570025307	64425.54570025307	64445.54570025307	64445.173815906106	64463.54570025307	64473.54570025307	10.038067104291832
Lakshadweep	susceptible	2020-05-06	0	64413.54570025307	64422.54570025307	64444.54570025307	64444.28847193801	64463.54570025307	64475.54570025307	10.2863941323683
Lakshadweep	susceptible	2020-05-07	0	64412.54570025307	64421.54570025307	64443.54570025307	64443.42506216733	64463.54570025307	64475.54570025307	10.533730015797603
Lakshadweep	susceptible	2020-05-08	0	64410.54570025307	64420.54570025307	64443.54570025307	64442.6184819081	64463.47070025306	64476.54570025307	10.714317161777112
Lakshadweep	susceptible	2020-05-09	0	64409.54570025307	64419.54570025307	64442.54570025307	64441.817883702715	64462.47070025306	64477.54570025307	10.966731682198152
Lakshadweep	susceptible	2020-05-10	0	64407.54570025307	64417.54570025307	64441.54570025307	64441.0222705422	64461.54570025307	64479.54570025307	11.101790428341777
Lakshadweep	susceptible	2020-05-11	0	64404.54570025307	64416.54570025307	64440.54570025307	64440.332340332825	64460.54570025307	64476.54570025307	11.286903578320851
Lakshadweep	susceptible	2020-05-12	0	64404.54570025307	64415.54570025307	64440.54570025307	64439.56364641459	64459.54570025307	64478.54570025307	11.41462376767453
Lakshadweep	susceptible	2020-05-13	0	64404.54570025307	64413.54570025307	64439.54570025307	64438.73413494898	64459.54570025307	64479.54570025307	11.62174647966495
Lakshadweep	susceptible	2020-05-14	0	64401.54570025307	64412.54570025307	64438.54570025307	64437.95746495895	64459.54570025307	64479.54570025307	11.92282842886189
Lakshadweep	susceptible	2020-05-15	0	64401.54570025307	64411.54570025307	64438.54570025307	64437.15985778048	64459.47070025307	64480.54570025307	12.164277431983129
Lakshadweep	susceptible	2020-05-16	0	64399.54570025307	64410.54570025307	64437.54570025307	64436.38717582635	64459.54570025307	64479.54570025307	12.480448326389686
Lakshadweep	susceptible	2020-05-17	0	64394.54570025307	64409.54570025307	64436.54570025307	64435.64041610551	64458.54570025307	64478.54570025307	12.720227642913553
Lakshadweep	susceptible	2020-05-18	0	64392.54570025307	64407.54570025307	64435.54570025307	64434.69126356314	64457.54570025307	64479.54570025307	13.012754415873417
Lakshadweep	susceptible	2020-05-19	0	64386.54570025307	64405.54570025307	64434.54570025307	64433.67830244649	64456.54570025307	64478.54570025307	13.248366257598391
Lakshadweep	susceptible	2020-05-20	0	64386.54570025307	64404.54570025307	64433.54570025307	64432.7371259759	64456.47070025307	64477.54570025307	13.483716626417928
Lakshadweep	susceptible	2020-05-21	0	64377.54570025307	64402.54570025307	64433.54570025307	64431.778003343796	64456.54570025307	64476.54570025307	13.925446572101473
Lakshadweep	susceptible	2020-05-22	0	64376.54570025307	64401.54570025307	64432.54570025307	64430.835829864234	64455.54570025307	64474.54570025307	14.26155983619961
Lakshadweep	susceptible	2020-05-23	0	64375.54570025307	64399.54570025307	64431.54570025307	64429.9295487077	64455.47070025306	64476.54570025307	14.553981135586238
Lakshadweep	susceptible	2020-05-24	0	64370.54570025307	64397.54570025307	64430.54570025307	64428.94749486922	64454.54570025307	64474.54570025307	14.921902914611826
Lakshadweep	susceptible	2020-05-25	0	64368.54570025307	64396.54570025307	64429.54570025307	64427.99535129993	64454.54570025307	64474.54570025307	15.252917559721235
Lakshadweep	susceptible	2020-05-26	0	64367.54570025307	64393.54570025307	64428.54570025307	64426.97441411149	64454.54570025307	64474.54570025307	15.591145701146505
Lakshadweep	susceptible	2020-05-27	0	64362.54570025307	64391.54570025307	64427.54570025307	64426.02725558707	64454.54570025307	64475.54570025307	15.944235327715628
Lakshadweep	susceptible	2020-05-28	0	64357.54570025307	64389.54570025307	64426.54570025307	64424.965441030734	64453.54570025307	64476.54570025307	16.376699140339124
Lakshadweep	susceptible	2020-05-29	0	64355.54570025307	64386.54570025307	64425.54570025307	64424.0073154076	64453.54570025307	64475.54570025307	16.82255827463615
Lakshadweep	susceptible	2020-05-30	0	64347.54570025307	64383.54570025307	64424.54570025307	64422.955470941	64453.54570025307	64476.54570025307	17.40775874850088
Lakshadweep	susceptible	2020-05-31	0	64341.54570025307	64381.54570025307	64423.54570025307	64421.86574013343	64452.54570025307	64476.54570025307	17.92139226809869
Lakshadweep	susceptible	2020-06-01	0	64340.54570025307	64381.54570025307	64423.54570025307	64421.07610902675	64453.47070025306	64477.54570025307	18.18824170666407
