state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Tripura	susceptible	2020-04-01	0	3991972	3991972	3991972	3991972	3991972	3991972	0
Tripura	susceptible	2020-04-02	0	3991937.5571381436	3991937.5571381436	3991964.5571381436	3991961.4802150666	3991989.9071381437	3991990.5571381436	18.91350878431515
Tripura	susceptible	2020-04-03	0	3991925.5571381436	3991925.5571381436	3991955.0571381436	3991953.518676605	3991978.2571381433	3991979.5571381436	19.894857347191245
Tripura	susceptible	2020-04-04	0	3991912.5571381436	3991912.5571381436	3991947.5571381436	3991942.7109842976	3991977.6071381434	3991979.5571381436	24.20659413551737
Tripura	susceptible	2020-04-05	0	3991898.5571381436	3991898.5571381436	3991922.5571381436	3991929.249445836	3991978.4071381437	3991985.5571381436	31.042572860837275
Tripura	susceptible	2020-04-06	0	3991873.5571381436	3991873.5571381436	3991905.0571381436	3991907.2109842976	3991971.4071381437	3991978.5571381436	36.77125672910714
Tripura	susceptible	2020-04-07	0	3991845.5571381436	3991845.5571381436	3991887.5571381436	3991889.4802150666	3991957.7821381437	3991966.5571381436	40.419458834521166
Tripura	susceptible	2020-04-08	0	3991820.5571381436	3991820.5571381436	3991871.0571381436	3991873.364830451	3991945.107138144	3991953.5571381436	44.15939024136579
Tripura	susceptible	2020-04-09	0	3991779.5571381436	3991779.5571381436	3991853.5571381436	3991851.172522759	3991932.1821381436	3991943.5571381436	53.71868353661067
Tripura	susceptible	2020-04-10	0	3991729.5571381436	3991729.5571381436	3991832.0571381436	3991825.749445836	3991932.557138144	3991945.5571381436	72.93735998284926
Tripura	susceptible	2020-04-11	0	3991711.5571381436	3991711.5571381436	3991820.0571381436	3991805.441753528	3991900.2071381435	3991912.5571381436	70.85149744552213
Tripura	susceptible	2020-04-12	0	3991688.5571381436	3991688.5571381436	3991790.5571381436	3991777.864830451	3991880.3071381436	3991896.5571381436	73.18869546537165
Tripura	susceptible	2020-04-13	0	3991662.5571381436	3991662.5571381436	3991760.0571381436	3991744.9802150666	3991845.5071381433	3991856.5571381436	71.51561251755919
Tripura	susceptible	2020-04-14	0	3991585.5571381436	3991585.5571381436	3991723.0571381436	3991691.749445836	3991798.1821381436	3991809.5571381436	83.28769625369385
