state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Arunachal Pradesh	susceptible	2020-04-01	0	1503972	1503972	1503972	1503972	1503972	1503972	0
Arunachal Pradesh	susceptible	2020-04-02	0	1503942.3602043507	1503955.3602043507	1503970.3602043507	1503970.422018907	1503984.3602043507	1503990.3602043507	7.637094012844781
Arunachal Pradesh	susceptible	2020-04-03	0	1503926.3602043507	1503945.3602043507	1503968.3602043507	1503967.9145413397	1503987.3602043507	1504001.3602043507	10.924241791409045
Arunachal Pradesh	susceptible	2020-04-04	0	1503914.3602043507	1503939.3602043507	1503964.3602043507	1503964.4070637724	1503989.3602043507	1504004.3602043507	13.359310114714734
Arunachal Pradesh	susceptible	2020-04-05	0	1503904.3602043507	1503929.3602043507	1503961.3602043507	1503960.497791589	1503990.2852043505	1504009.3602043507	15.745541559577164
Arunachal Pradesh	susceptible	2020-04-06	0	1503896.3602043507	1503924.3602043507	1503956.3602043507	1503956.7580109308	1503991.3602043507	1504005.3602043507	17.70394673060314
Arunachal Pradesh	susceptible	2020-04-07	0	1503889.3602043507	1503916.3602043507	1503952.3602043507	1503952.6234147195	1503990.3602043507	1504006.3602043507	19.62179473596114
Arunachal Pradesh	susceptible	2020-04-08	0	1503872.3602043507	1503908.3602043507	1503948.3602043507	1503948.0601046497	1503989.3602043507	1504011.3602043507	21.41177420319939
Arunachal Pradesh	susceptible	2020-04-09	0	1503878.3602043507	1503899.3602043507	1503942.3602043507	1503943.125907242	1503988.2852043507	1504011.3602043507	23.248825791309535
Arunachal Pradesh	susceptible	2020-04-10	0	1503860.3602043507	1503891.3602043507	1503936.3602043507	1503937.1009820176	1503984.3602043507	1504021.3602043507	24.717396916902516
Arunachal Pradesh	susceptible	2020-04-11	0	1503840.3602043507	1503879.3602043507	1503931.3602043507	1503931.2605034534	1503980.2852043505	1504018.3602043507	26.29850438908012
Arunachal Pradesh	susceptible	2020-04-12	0	1503826.3602043507	1503870.3602043507	1503925.3602043507	1503924.6343818184	1503977.2852043507	1504015.3602043507	27.576369776980115
Arunachal Pradesh	susceptible	2020-04-13	0	1503815.3602043507	1503858.3602043507	1503918.3602043507	1503917.5895164146	1503972.2852043507	1504013.3602043507	29.172883136907213
Arunachal Pradesh	susceptible	2020-04-14	0	1503792.3602043507	1503850.3602043507	1503911.3602043507	1503910.1348803227	1503969.3602043507	1504001.3602043507	31.07599856306012
Arunachal Pradesh	susceptible	2020-04-15	0	1503779.3602043507	1503834.3602043507	1503902.3602043507	1503901.6702741412	1503964.2852043507	1504002.3602043507	32.635041302270444
Arunachal Pradesh	susceptible	2020-04-16	0	1503757.3602043507	1503822.3602043507	1503892.3602043507	1503892.7370737426	1503962.2852043507	1503997.3602043507	34.96662702594223
Arunachal Pradesh	susceptible	2020-04-17	0	1503723.3602043507	1503810.3602043507	1503883.3602043507	1503882.6822382489	1503954.2852043507	1503994.3602043507	37.04914773148063
Arunachal Pradesh	susceptible	2020-04-18	0	1503699.3602043507	1503794.3602043507	1503871.8602043507	1503871.6119491165	1503945.3602043507	1503993.3602043507	39.382928547841274
Arunachal Pradesh	susceptible	2020-04-19	0	1503680.3602043507	1503777.3602043507	1503860.3602043507	1503860.0780508113	1503937.2852043507	1503985.3602043507	42.30979040253825
Arunachal Pradesh	susceptible	2020-04-20	0	1503667.3602043507	1503759.3602043507	1503847.3602043507	1503848.1777517085	1503932.3602043507	1503990.3602043507	45.58590611907988
Arunachal Pradesh	susceptible	2020-04-21	0	1503649.3602043507	1503738.3602043507	1503836.3602043507	1503835.054122596	1503925.3602043507	1503971.3602043507	48.84114286391497
Arunachal Pradesh	susceptible	2020-04-22	0	1503608.3602043507	1503715.3602043507	1503823.3602043507	1503820.8218195052	1503915.3602043507	1503969.3602043507	53.07276237133346
Arunachal Pradesh	susceptible	2020-04-23	0	1503595.3602043507	1503689.3602043507	1503808.3602043507	1503805.6303937824	1503910.3602043507	1503954.3602043507	57.7487335676398
Arunachal Pradesh	susceptible	2020-04-24	0	1503566.3602043507	1503663.3602043507	1503792.8602043507	1503788.8382701532	1503899.3602043507	1503956.3602043507	63.14681516267302
Arunachal Pradesh	susceptible	2020-04-25	0	1503527.3602043507	1503626.3602043507	1503777.8602043507	1503771.5401644702	1503891.2102043508	1503956.3602043507	69.04644749720023
Arunachal Pradesh	susceptible	2020-04-26	0	1503470.3602043507	1503590.3602043507	1503759.8602043507	1503752.1214207015	1503882.3602043507	1503948.3602043507	76.31264516017758
Arunachal Pradesh	susceptible	2020-04-27	0	1503439.3602043507	1503548.3602043507	1503739.3602043507	1503731.7091574913	1503877.2852043507	1503942.3602043507	84.26414270457745
Arunachal Pradesh	susceptible	2020-04-28	0	1503379.3602043507	1503499.3602043507	1503719.3602043507	1503709.5167347596	1503869.1352043508	1503943.3602043507	93.50724749024091
Arunachal Pradesh	susceptible	2020-04-29	0	1503317.3602043507	1503454.3602043507	1503696.3602043507	1503685.269476534	1503862.2852043507	1503930.3602043507	103.94674136369737
Arunachal Pradesh	susceptible	2020-04-30	0	1503230.3602043507	1503393.3602043507	1503676.3602043507	1503658.6942023567	1503845.1352043506	1503912.3602043507	115.82175901020379
Arunachal Pradesh	susceptible	2020-05-01	0	1503143.3602043507	1503346.3602043507	1503647.8602043507	1503630.2839331643	1503834.2852043507	1503902.3602043507	128.43249047711316
Arunachal Pradesh	susceptible	2020-05-02	0	1503053.3602043507	1503284.3602043507	1503623.3602043507	1503600.0451495152	1503828.2852043507	1503909.3602043507	143.2302829593812
Arunachal Pradesh	susceptible	2020-05-03	0	1502975.3602043507	1503198.3602043507	1503595.3602043507	1503567.0461465241	1503819.2102043508	1503903.3602043507	159.51728080029463
Arunachal Pradesh	susceptible	2020-05-04	0	1502903.3602043507	1503142.3602043507	1503570.8602043507	1503539.5092571923	1503806.3602043507	1503885.3602043507	171.57129585052203
Arunachal Pradesh	susceptible	2020-05-05	0	1502813.3602043507	1503085.3602043507	1503541.3602043507	1503509.7779511104	1503795.2102043505	1503880.3602043507	185.02476626859288
Arunachal Pradesh	susceptible	2020-05-06	0	1502710.3602043507	1503013.3602043507	1503513.3602043507	1503477.9982900934	1503785.2852043505	1503868.3602043507	199.80147730737121
Arunachal Pradesh	susceptible	2020-05-07	0	1502596.3602043507	1502931.3602043507	1503484.3602043507	1503443.308359884	1503771.2852043507	1503867.3602043507	215.7175781886754
Arunachal Pradesh	susceptible	2020-05-08	0	1502486.3602043507	1502860.3602043507	1503449.8602043507	1503407.51125121	1503754.2102043508	1503845.3602043507	232.51632027869584
Arunachal Pradesh	susceptible	2020-05-09	0	1502364.3602043507	1502773.3602043507	1503415.3602043507	1503369.1288982688	1503740.3602043507	1503830.3602043507	250.50134502072535
Arunachal Pradesh	susceptible	2020-05-10	0	1502223.3602043507	1502680.3602043507	1503383.3602043507	1503328.790912227	1503731.0602043506	1503817.3602043507	270.2646125680065
Arunachal Pradesh	susceptible	2020-05-11	0	1502098.3602043507	1502594.3602043507	1503347.8602043507	1503286.1543219977	1503709.2852043507	1503812.3602043507	290.77590873200097
Arunachal Pradesh	susceptible	2020-05-12	0	1501970.3602043507	1502501.3602043507	1503305.3602043507	1503241.0052691563	1503696.2102043505	1503792.3602043507	312.6113641498478
Arunachal Pradesh	susceptible	2020-05-13	0	1501808.3602043507	1502399.3602043507	1503266.3602043507	1503193.828798568	1503674.2102043508	1503789.3602043507	336.8427169273601
Arunachal Pradesh	susceptible	2020-05-14	0	1501664.3602043507	1502287.3602043507	1503224.3602043507	1503144.4798454274	1503654.2852043507	1503781.3602043507	361.8875181789377
Arunachal Pradesh	susceptible	2020-05-15	0	1501524.3602043507	1502181.3602043507	1503171.3602043507	1503091.939466564	1503643.0602043506	1503773.3602043507	388.1396664051114
Arunachal Pradesh	susceptible	2020-05-16	0	1501338.3602043507	1502034.3602043507	1503123.3602043507	1503035.3661864046	1503615.3602043507	1503757.3602043507	417.5223023499967
Arunachal Pradesh	susceptible	2020-05-17	0	1501152.3602043507	1501919.3602043507	1503072.3602043507	1502976.1418593857	1503602.9852043507	1503755.3602043507	448.47686260395585
Arunachal Pradesh	susceptible	2020-05-18	0	1501103.3602043507	1501879.3602043507	1503052.3602043507	1502951.869675936	1503597.1352043506	1503735.3602043507	459.654644857142
Arunachal Pradesh	susceptible	2020-05-19	0	1501043.3602043507	1501821.3602043507	1503027.3602043507	1502926.0212213	1503586.2852043507	1503733.3602043507	471.87438932172404
Arunachal Pradesh	susceptible	2020-05-20	0	1500966.3602043507	1501766.3602043507	1503002.8602043507	1502899.5371734435	1503581.9102043507	1503727.3602043507	484.8552552868663
Arunachal Pradesh	susceptible	2020-05-21	0	1500912.3602043507	1501709.3602043507	1502975.3602043507	1502872.3233150186	1503571.0602043506	1503719.3602043507	497.5540363682964
Arunachal Pradesh	susceptible	2020-05-22	0	1500807.3602043507	1501656.3602043507	1502955.8602043507	1502845.1961963745	1503559.2852043507	1503719.3602043507	511.242227828102
Arunachal Pradesh	susceptible	2020-05-23	0	1500707.3602043507	1501595.3602043507	1502928.8602043507	1502817.5680807217	1503552.2852043507	1503719.3602043507	524.6284617612166
Arunachal Pradesh	susceptible	2020-05-24	0	1500636.3602043507	1501522.3602043507	1502908.8602043507	1502790.4952990664	1503547.2852043507	1503712.3602043507	538.228597916725
Arunachal Pradesh	susceptible	2020-05-25	0	1500557.3602043507	1501466.3602043507	1502888.3602043507	1502763.1159371522	1503534.2852043507	1503713.3602043507	551.5977748716217
Arunachal Pradesh	susceptible	2020-05-26	0	1500477.3602043507	1501397.3602043507	1502866.3602043507	1502736.018230273	1503523.0602043506	1503702.3602043507	565.1728935164289
Arunachal Pradesh	susceptible	2020-05-27	0	1500407.3602043507	1501325.3602043507	1502839.3602043507	1502708.7799451284	1503505.2102043505	1503696.3602043507	577.9166963882072
Arunachal Pradesh	susceptible	2020-05-28	0	1500310.3602043507	1501266.3602043507	1502812.8602043507	1502681.8791475212	1503494.9852043507	1503692.3602043507	590.8593260783238
Arunachal Pradesh	susceptible	2020-05-29	0	1500241.3602043507	1501211.3602043507	1502790.8602043507	1502655.3178314692	1503482.0602043506	1503689.3602043507	603.5420615501664
Arunachal Pradesh	susceptible	2020-05-30	0	1500166.3602043507	1501160.3602043507	1502768.8602043507	1502629.2759570924	1503473.8352043508	1503690.3602043507	615.7231879617884
Arunachal Pradesh	susceptible	2020-05-31	0	1500069.3602043507	1501114.3602043507	1502750.3602043507	1502603.347243234	1503467.2102043508	1503692.3602043507	628.7423712863832
Arunachal Pradesh	susceptible	2020-06-01	0	1499884.3602043507	1500984.3602043507	1502692.8602043507	1502537.6538234933	1503442.1352043506	1503683.3602043507	660.3367317222743
Arunachal Pradesh	susceptible	2020-06-02	0	1499684.3602043507	1500843.3602043507	1502636.3602043507	1502472.641360881	1503414.1352043508	1503670.3602043507	691.8624492041478
Arunachal Pradesh	susceptible	2020-06-03	0	1499461.3602043507	1500720.3602043507	1502577.8602043507	1502407.3238135232	1503395.6102043507	1503655.3602043507	723.9800713518108
Arunachal Pradesh	susceptible	2020-06-04	0	1499241.3602043507	1500568.3602043507	1502519.8602043507	1502340.066585208	1503378.5352043507	1503650.3602043507	757.3588622364355
Arunachal Pradesh	susceptible	2020-06-05	0	1499012.3602043507	1500406.3602043507	1502459.8602043507	1502269.9469441313	1503342.9102043507	1503638.3602043507	791.1266336303418
Arunachal Pradesh	susceptible	2020-06-06	0	1498791.3602043507	1500252.3602043507	1502392.8602043507	1502197.4823379498	1503323.7602043508	1503624.3602043507	826.6035733670924
Arunachal Pradesh	susceptible	2020-06-07	0	1498545.3602043507	1500100.3602043507	1502327.3602043507	1502121.0451495152	1503294.2852043507	1503601.3602043507	863.5075445959208
Arunachal Pradesh	susceptible	2020-06-08	0	1498309.3602043507	1499948.3602043507	1502251.3602043507	1502040.607462576	1503259.2102043508	1503577.3602043507	902.0504655483385
Arunachal Pradesh	susceptible	2020-06-09	0	1498028.3602043507	1499758.3602043507	1502178.3602043507	1501955.6573130246	1503235.3602043507	1503573.3602043507	943.3504187957693
Arunachal Pradesh	susceptible	2020-06-10	0	1497739.3602043507	1499570.3602043507	1502094.8602043507	1501865.5401644702	1503204.0602043509	1503543.3602043507	987.4099093396098
Arunachal Pradesh	susceptible	2020-06-11	0	1497465.3602043507	1499366.3602043507	1502005.8602043507	1501770.846246225	1503179.0852043505	1503514.3602043507	1032.253645643639
