state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Tamil Nadu	susceptible	2021-05-09	0	63028025	63028025	63028025	63028025	63028025	63028025	0
Tamil Nadu	susceptible	2021-05-10	0	62901425.546986915	62901425.546986915	62901885.046986915	62902019.27775615	62902807.921986915	62902809.546986915	561.257220002799
Tamil Nadu	susceptible	2021-05-11	0	62713601.546986915	62713601.546986915	62714669.046986915	62714912.046986915	62717535.64698692	62717773.546986915	1584.9828618291492
Tamil Nadu	susceptible	2021-05-12	0	62480601.546986915	62480601.546986915	62483026.546986915	62483282.470063835	62487918.74698692	62488381.546986915	2817.2902162793685
Tamil Nadu	susceptible	2021-05-13	0	62215730.546986915	62215730.546986915	62218636.546986915	62219253.546986915	62226071.24698691	62226488.546986915	4112.82327774423
Tamil Nadu	susceptible	2021-05-14	0	61926495.546986915	61926495.546986915	61930432.546986915	61931451.00852538	61940453.14698692	61941126.546986915	5425.880835892177
Tamil Nadu	susceptible	2021-05-15	0	61620004.546986915	61620004.546986915	61625009.546986915	61625827.623909995	61636822.79698692	61637898.546986915	6719.5301837630705
Tamil Nadu	susceptible	2021-05-16	0	61297830.546986915	61297830.546986915	61305427.546986915	61305873.23929461	61319287.94698691	61320772.546986915	8408.684234168417
Tamil Nadu	susceptible	2021-05-17	0	60965286.546986915	60965286.546986915	60974655.546986915	60975234.85467922	60992536.171986915	60994406.546986915	10778.820567487219
Tamil Nadu	susceptible	2021-05-18	0	60624227.546986915	60624227.546986915	60634551.046986915	60635761.20083307	60656741.74698691	60659167.546986915	12933.888636275311
Tamil Nadu	susceptible	2021-05-19	0	60274378.546986915	60274378.546986915	60288453.546986915	60288791.85467922	60314050.07198691	60317177.546986915	15464.95850450798
Tamil Nadu	susceptible	2021-05-20	0	59919630.546986915	59919630.546986915	59934674.046986915	59935816.50852538	59964999.89698692	59968562.546986915	17832.37860992123
Tamil Nadu	susceptible	2021-05-21	0	59557971.546986915	59557971.546986915	59575544.046986915	59576780.35467922	59610361.24698691	59614626.546986915	20511.119082260117
Tamil Nadu	susceptible	2021-05-22	0	59192746.546986915	59192746.546986915	59212183.046986915	59213474.970063835	59250046.32198691	59254379.546986915	22580.09142548597
Tamil Nadu	susceptible	2021-05-23	0	58821159.546986915	58821159.546986915	58844327.046986915	58845351.73929461	58886185.14698692	58891122.546986915	25470.273827467543
Tamil Nadu	susceptible	2021-05-24	0	58445922.546986915	58445922.546986915	58472554.046986915	58473362.89314076	58518787.97198692	58524290.546986915	28298.90320791708
Tamil Nadu	susceptible	2021-05-25	0	58068069.546986915	58068069.546986915	58097340.046986915	58097947.046986915	58147566.89698692	58153703.546986915	30862.864122939045
Tamil Nadu	susceptible	2021-05-26	0	57685934.546986915	57685934.546986915	57718277.046986915	57718779.046986915	57773164.89698692	57779990.546986915	34052.61005711969
