state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Maharashtra	susceptible	2021-05-16	0	73404026	73404026	73404026	73404026	73404026	73404026	0
Maharashtra	susceptible	2021-05-17	0	73160917.1615971	73162127.1615971	73164070.1615971	73164067.68602382	73166029.81159711	73167150.1615971	983.7268238861864
Maharashtra	susceptible	2021-05-18	0	72802389.1615971	72804030.1615971	72808532.1615971	72808636.94325213	72812948.26159711	72814640.1615971	2262.8988366013446
Maharashtra	susceptible	2021-05-19	0	72363452.1615971	72365343.1615971	72372899.1615971	72372985.21742961	72380536.2865971	72382392.1615971	3789.8926195363565
Maharashtra	susceptible	2021-05-20	0	71868509.1615971	71872234.1615971	71883047.6615971	71883225.75730996	71894204.81159711	71896956.1615971	5526.474723910519
Maharashtra	susceptible	2021-05-21	0	71338386.1615971	71343727.1615971	71358329.1615971	71358595.69100887	71373523.43659711	71377185.1615971	7408.846703505304
Maharashtra	susceptible	2021-05-22	0	70787392.1615971	70794385.1615971	70812737.1615971	70813135.25631295	70831729.0365971	70837727.1615971	9393.538464931298
Maharashtra	susceptible	2021-05-23	0	70227010.1615971	70234370.1615971	70256717.1615971	70257122.32111853	70279050.2615971	70287701.1615971	11390.334474412653
Maharashtra	susceptible	2021-05-24	0	69661673.1615971	69670934.1615971	69697506.1615971	69697947.9831325	69723528.8615971	69734851.1615971	13449.38175772405
Maharashtra	susceptible	2021-05-25	0	69098145.1615971	69110136.1615971	69140356.1615971	69140993.7837307	69170938.7615971	69182914.1615971	15586.38397851294
Maharashtra	susceptible	2021-05-26	0	68541198.1615971	68554955.1615971	68589274.6615971	68590003.56688125	68623985.7115971	68638340.1615971	17722.83158933383
Maharashtra	susceptible	2021-05-27	0	67993336.1615971	68008200.1615971	68046783.1615971	68047666.34604377	68085687.0115971	68102280.1615971	19862.222517416
Maharashtra	susceptible	2021-05-28	0	67457420.1615971	67472794.1615971	67514913.1615971	67515970.04395005	67558973.68659711	67576379.1615971	22043.261202445556
Maharashtra	susceptible	2021-05-29	0	66931175.1615971	66948464.1615971	66995157.6615971	66996126.455216244	67043768.111597106	67063581.1615971	24237.19311788213
Maharashtra	susceptible	2021-05-30	0	66419096.1615971	66436291.1615971	66487869.6615971	66488927.465186335	66540117.261597104	66561832.1615971	26373.772200373238
Maharashtra	susceptible	2021-05-31	0	65920016.1615971	65937703.1615971	65993923.1615971	65995021.889413655	66050576.386597104	66073169.1615971	28524.25977405145
Maharashtra	susceptible	2021-06-01	0	65432867.1615971	65452714.1615971	65513425.1615971	65514546.01304276	65574674.6615971	65599649.1615971	30676.94145251864
Maharashtra	susceptible	2021-06-02	0	64961707.1615971	64981364.1615971	65046357.1615971	65047690.35501684	65111468.5865971	65139243.1615971	32796.22618950073
Maharashtra	susceptible	2021-06-03	0	64502419.1615971	64523763.1615971	64593014.6615971	64594410.41732991	64662856.9365971	64692884.1615971	34937.81539410689
Maharashtra	susceptible	2021-06-04	0	64058153.1615971	64080428.1615971	64153141.1615971	64154668.89240468	64226877.5865971	64258670.1615971	37020.91377271061
Maharashtra	susceptible	2021-06-05	0	63625669.1615971	63649824.1615971	63726413.1615971	63728209.22042063	63805395.33659711	63838675.1615971	39102.969522271116
Maharashtra	susceptible	2021-06-06	0	63208089.1615971	63232409.1615971	63312949.1615971	63314838.4616968	63396206.886597104	63431453.1615971	41131.58415935962
Maharashtra	susceptible	2021-06-07	0	62801752.1615971	62827804.1615971	62912199.6615971	62914338.613740675	62999690.2115971	63036059.1615971	43120.49276991157
Maharashtra	susceptible	2021-06-08	0	62407791.1615971	62435958.1615971	62524052.6615971	62526344.09828703	62615721.486597106	62654067.1615971	45122.03420304158
Maharashtra	susceptible	2021-06-09	0	62049671.1615971	62075570.1615971	62164732.1615971	62167104.83457816	62255836.46159711	62301370.1615971	45242.467507812995
Maharashtra	susceptible	2021-06-10	0	61703094.1615971	61728446.1615971	61816057.6615971	61819196.85501684	61908452.9615971	61961324.1615971	45528.98157157496
Maharashtra	susceptible	2021-06-11	0	61366686.1615971	61391158.1615971	61479507.1615971	61482580.64714047	61572112.3115971	61631988.1615971	46006.69730956212
Maharashtra	susceptible	2021-06-12	0	61040653.1615971	61064459.1615971	61154330.6615971	61157001.9945981	61246866.71159711	61313400.1615971	46628.13520362571
Maharashtra	susceptible	2021-06-13	0	60723200.1615971	60748741.1615971	60841238.6615971	60842232.03049042	60932278.93659711	61005192.1615971	47361.129737669246
Maharashtra	susceptible	2021-06-14	0	60416885.1615971	60442463.1615971	60537148.1615971	60538048.43577457	60628740.2365971	60706686.1615971	48185.37895185391
Maharashtra	susceptible	2021-06-15	0	60120933.1615971	60147029.1615971	60243165.1615971	60244226.17356121	60336366.2865971	60419943.1615971	49106.6928593555
Maharashtra	susceptible	2021-06-16	0	59833497.1615971	59861342.1615971	59959366.6615971	59960396.82012153	60053037.8115971	60142514.1615971	50137.696768842456
Maharashtra	susceptible	2021-06-17	0	59556274.1615971	59585309.1615971	59685190.6615971	59686324.19798793	59779806.4365971	59875514.1615971	51236.66945257028
