state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jharkhand	susceptible	2021-05-24	0	34664459	34664459	34664459	34664459	34664459	34664459	0
Jharkhand	susceptible	2021-05-25	0	34661411.22986923	34661411.22986923	34661576.72986923	34661591.4991	34661905.70486923	34661963.22986923	191.70246555173742
Jharkhand	susceptible	2021-05-26	0	34656899.22986923	34656899.22986923	34657231.22986923	34657282.92217693	34657902.35486923	34657959.22986923	387.64758717888105
Jharkhand	susceptible	2021-05-27	0	34651317.22986923	34651317.22986923	34651878.22986923	34651981.22986923	34653009.02986923	34653092.22986923	635.2640264748021
Jharkhand	susceptible	2021-05-28	0	34645178.22986923	34645178.22986923	34645938.22986923	34646108.15294615	34647568.12986923	34647616.22986923	945.4548664639053
Jharkhand	susceptible	2021-05-29	0	34638705.22986923	34638705.22986923	34639569.22986923	34639820.84525385	34641601.179869235	34641755.22986923	1180.1242893495014
Jharkhand	susceptible	2021-05-30	0	34631810.22986923	34631810.22986923	34632970.72986923	34633312.4991	34635627.40486923	34635816.22986923	1546.4341598718756
Jharkhand	susceptible	2021-05-31	0	34625018.22986923	34625018.22986923	34626373.72986923	34626801.114484616	34629527.82986923	34629772.22986923	1826.7183285362205
Jharkhand	susceptible	2021-06-01	0	34618247.22986923	34618247.22986923	34619853.22986923	34620316.22986923	34623455.554869235	34623702.22986923	2087.5851728478806
Jharkhand	susceptible	2021-06-02	0	34611641.22986923	34611641.22986923	34613583.22986923	34614030.614484616	34617641.32986923	34617905.22986923	2397.3414858829196
Jharkhand	susceptible	2021-06-03	0	34605078.22986923	34605078.22986923	34607318.72986923	34607806.114484616	34611870.25486923	34612144.22986923	2711.7564954261443
Jharkhand	susceptible	2021-06-04	0	34598762.22986923	34598762.22986923	34601321.22986923	34601807.15294615	34606338.90486923	34606638.22986923	3005.7368969123736
Jharkhand	susceptible	2021-06-05	0	34592816.22986923	34592816.22986923	34595442.22986923	34596061.84525385	34600842.00486923	34601106.22986923	3219.0725666408603
Jharkhand	susceptible	2021-06-06	0	34587053.22986923	34587053.22986923	34589971.22986923	34590607.38371538	34595747.50486924	34596018.22986923	3484.9742545550444
Jharkhand	susceptible	2021-06-07	0	34581536.22986923	34581536.22986923	34584684.22986923	34585395.07602308	34591019.72986923	34591364.22986923	3804.663968254607
Jharkhand	susceptible	2021-06-08	0	34576276.22986923	34576276.22986923	34579546.22986923	34580431.38371538	34586462.15486923	34586745.22986923	4074.255474948306
Jharkhand	susceptible	2021-06-09	0	34571380.22986923	34571380.22986923	34574780.22986923	34575742.537561536	34582125.35486923	34582442.22986923	4304.525161234976
Jharkhand	susceptible	2021-06-10	0	34566733.22986923	34566733.22986923	34570292.72986923	34571299.57602308	34578016.054869235	34578347.22986923	4529.108795485509
Jharkhand	susceptible	2021-06-11	0	34562352.22986923	34562352.22986923	34566074.72986923	34567127.65294615	34574131.35486923	34574474.22986923	4725.24944387018
Jharkhand	susceptible	2021-06-12	0	34558109.22986923	34558109.22986923	34562050.72986923	34563153.65294615	34570510.32986923	34570891.22986923	4975.757782930545
Jharkhand	susceptible	2021-06-13	0	34554179.22986923	34554179.22986923	34558270.72986923	34559434.34525385	34567083.87986923	34567499.22986923	5191.848669040819
Jharkhand	susceptible	2021-06-14	0	34550465.22986923	34550465.22986923	34554688.72986923	34555924.72986923	34563875.57986923	34564318.22986923	5397.371927860598
Jharkhand	susceptible	2021-06-15	0	34546891.22986923	34546891.22986923	34551301.72986923	34552614.96063846	34560892.75486923	34561355.22986923	5628.632336024722
Jharkhand	susceptible	2021-06-16	0	34543591.22986923	34543591.22986923	34548241.22986923	34549552.691407695	34558064.52986923	34558531.22986923	5810.727147981937
Jharkhand	susceptible	2021-06-17	0	34541756.22986923	34541756.22986923	34546365.72986923	34547633.114484616	34555925.179869235	34556456.22986923	5710.266118797064
Jharkhand	susceptible	2021-06-18	0	34540016.22986923	34540016.22986923	34544561.72986923	34545810.42217693	34553861.65486923	34554450.22986923	5572.48616433079
Jharkhand	susceptible	2021-06-19	0	34538294.22986923	34538294.22986923	34542860.72986923	34544090.42217693	34551984.52986923	34552568.22986923	5498.586942476663
Jharkhand	susceptible	2021-06-20	0	34536824.22986923	34536824.22986923	34541282.72986923	34542491.4991	34550157.40486923	34550749.22986923	5362.128535630956
Jharkhand	susceptible	2021-06-21	0	34535507.22986923	34535507.22986923	34539911.22986923	34541044.38371538	34548526.40486923	34549092.22986923	5232.9344686175955
Jharkhand	susceptible	2021-06-22	0	34534229.22986923	34534229.22986923	34538563.72986923	34539663.42217693	34547018.32986923	34547581.22986923	5126.898190802182
Jharkhand	susceptible	2021-06-23	0	34532972.22986923	34532972.22986923	34537299.72986923	34538376.80679231	34545597.37986923	34546175.22986923	5051.001733168698
Jharkhand	susceptible	2021-06-24	0	34531890.22986923	34531890.22986923	34536128.72986923	34537208.57602308	34544304.62986923	34544879.22986923	4964.430822044202
Jharkhand	susceptible	2021-06-25	0	34530806.22986923	34530806.22986923	34535043.72986923	34536096.57602308	34543092.00486923	34543629.22986923	4895.260593881977
Jharkhand	susceptible	2021-06-26	0	34529804.22986923	34529804.22986923	34533998.72986923	34535055.114484616	34541972.00486923	34542509.22986923	4834.50483442132
Jharkhand	susceptible	2021-06-27	0	34528911.22986923	34528911.22986923	34533041.22986923	34534099.537561536	34540962.47986923	34541492.22986923	4784.319725598081
Jharkhand	susceptible	2021-06-28	0	34528054.22986923	34528054.22986923	34532220.72986923	34533225.34525385	34539935.679869235	34540434.22986923	4702.890803365354
Jharkhand	susceptible	2021-06-29	0	34527275.22986923	34527275.22986923	34531418.22986923	34532403.84525385	34539090.22986923	34539597.22986923	4664.000706888977
