state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
India	susceptible	2021-06-15	0	1141517465	1141517465	1141517465	1141517465	1141517465	1141517465	0
India	susceptible	2021-06-16	0	1140887106.0777051	1140888381.0777051	1140892134.0777051	1140892760.823468	1140900174.552705	1140901995.0777051	3234.2164171844024
India	susceptible	2021-06-17	0	1139951287.0777051	1139953860.0777051	1139961561.5777051	1139963761.1918626	1139981886.002705	1139984583.0777051	7826.118913144873
India	susceptible	2021-06-18	0	1138797161.0777051	1138800627.0777051	1138813606.0777051	1138817638.5612545	1138848802.1527052	1138854272.0777051	13598.003068291317
India	susceptible	2021-06-19	0	1137485505.0777051	1137492669.0777051	1137510465.5777051	1137516962.6325407	1137562976.502705	1137569126.0777051	20052.266856531158
India	susceptible	2021-06-20	0	1136063685.0777051	1136074591.0777051	1136097613.5777051	1136106987.3773062	1136168858.5777051	1136179514.0777051	27213.995250439526
India	susceptible	2021-06-21	0	1134565923.0777051	1134578179.0777051	1134607881.5777051	1134620226.984485	1134700190.252705	1134713968.0777051	35084.26699836235
India	susceptible	2021-06-22	0	1133012866.0777051	1133027867.0777051	1133064915.0777051	1133080163.74271	1133179289.0527053	1133193573.0777051	43481.23253713516
India	susceptible	2021-06-23	0	1131421954.0777051	1131440212.0777051	1131484944.0777051	1131503772.9261599	1131622868.3527052	1131638901.0777051	52323.531605578726
India	susceptible	2021-06-24	0	1129805132.0777051	1129829605.0777051	1129881323.5777051	1129903226.0472963	1130043423.5277052	1130060989.0777051	61603.500593480596
India	susceptible	2021-06-25	0	1128176365.0777051	1128201353.0777051	1128261613.5777051	1128287195.214794	1128449881.677705	1128469724.0777051	71336.08880981004
India	susceptible	2021-06-26	0	1126536993.0777051	1126563006.0777051	1126632739.5777051	1126662121.9655416	1126847887.8027053	1126872058.0777051	81479.83593213519
India	susceptible	2021-06-27	0	1124891773.0777051	1124920169.0777051	1124998759.5777051	1125032602.79605	1125242786.0777051	1125268400.0777051	92053.84284594974
India	susceptible	2021-06-28	0	1123243221.0777051	1123275967.0777051	1123365062.0777051	1123402072.82945	1123637101.2777052	1123666069.0777051	102937.87442084959
India	susceptible	2021-06-29	0	1121597919.0777051	1121633334.0777051	1121731777.0777051	1121772748.1494899	1122034159.4777052	1122066698.0777051	114287.93739463016
India	susceptible	2021-06-30	0	1119956047.0777051	1119993970.0777051	1120101292.5777051	1120146653.9436073	1120435332.677705	1120469472.0777051	126014.05558723833
India	susceptible	2021-07-01	0	1118315826.0777051	1118358755.0777051	1118475799.5777051	1118524979.3972466	1118840188.1527052	1118878833.0777051	137986.06675068373
India	susceptible	2021-07-02	0	1116680131.0777051	1116728625.0777051	1116854742.5777051	1116908690.4590611	1117252296.8527052	1117294284.0777051	150479.51867073306
India	susceptible	2021-07-03	0	1115049563.0777051	1115103861.0777051	1115240149.5777051	1115298533.5667381	1115670743.7277052	1115718219.0777051	163344.03410573048
India	susceptible	2021-07-04	0	1113425777.0777051	1113484405.0777051	1113631195.5777051	1113695089.7751129	1114098039.0777051	1114148621.0777051	176508.9083676029
India	susceptible	2021-07-05	0	1111807797.0777051	1111873083.0777051	1112029515.5777051	1112098775.880796	1112532521.127705	1112584504.0777051	190053.82902252564
India	susceptible	2021-07-06	0	1110195106.0777051	1110269067.0777051	1110434776.5777051	1110509835.1769075	1110975536.5277052	1111030723.0777051	203939.41173288095
India	susceptible	2021-07-07	0	1108592130.0777051	1108670166.0777051	1108848030.5777051	1108928722.0931587	1109426220.8527052	1109486038.0777051	218139.27896006862
India	susceptible	2021-07-08	0	1106996623.0777051	1107077139.0777051	1107269846.0777051	1107355523.846399	1107886981.627705	1107949770.0777051	232779.75126968484
India	susceptible	2021-07-09	0	1105568650.0777051	1105649878.0777051	1105847923.5777051	1105945023.104126	1106511439.2027051	1106578577.0777051	250646.10611661413
India	susceptible	2021-07-10	0	1104146469.0777051	1104229392.0777051	1104433965.5777051	1104541693.4092107	1105144018.377705	1105213980.0777051	268872.2283930157
India	susceptible	2021-07-11	0	1102734834.0777051	1102818832.0777051	1103028012.5777051	1103147937.439121	1103788555.802705	1103860414.0777051	287567.7750565983
India	susceptible	2021-07-12	0	1101332784.0777051	1101416831.0777051	1101634880.5777051	1101765512.8139963	1102444363.677705	1102518252.0777051	306621.6951372036
India	susceptible	2021-07-13	0	1099941915.0777051	1100025709.0777051	1100253047.0777051	1100395552.9630492	1101112565.052705	1101187595.0777051	326075.21945861296
India	susceptible	2021-07-14	0	1098566440.0777051	1098650749.0777051	1098884996.5777051	1099038817.2447042	1099795703.427705	1099871926.0777051	345918.77652557293
India	susceptible	2021-07-15	0	1097203811.0777051	1097287179.0777051	1097530408.0777051	1097696080.1973462	1098492521.252705	1098571577.0777051	366047.6790785044
India	susceptible	2021-07-16	0	1095854579.0777051	1095936440.0777051	1096189131.5777051	1096367540.1729195	1097203952.352705	1097285960.0777051	386596.56306588877
India	susceptible	2021-07-17	0	1094520841.0777051	1094598674.0777051	1094861311.0777051	1095053603.491464	1095932267.6027052	1096014870.0777051	407463.3398546354
India	susceptible	2021-07-18	0	1093201005.0777051	1093276533.0777051	1093550125.5777051	1093754325.1719224	1094673693.877705	1094761391.0777051	428658.215360123
India	susceptible	2021-07-19	0	1091894422.0777051	1091969413.0777051	1092253506.5777051	1092469804.7033284	1093430019.2027051	1093522841.0777051	450258.9161208151
India	susceptible	2021-07-20	0	1090604239.0777051	1090674363.0777051	1090969625.0777051	1091200145.5472963	1092204116.6527052	1092295914.0777051	472135.57074941776
India	susceptible	2021-07-21	0	1089327745.0777051	1089393005.0777051	1089702189.0777051	1089945233.2751129	1090992600.052705	1091087034.0777051	494373.6659250256
